case_id,dice,iou,precision,recall,hd95,asd,cldice,centerline_recall
865,0.7526591698133565,0.6034109936902601,0.864457400670268,0.6664666184917185,33.23799487974995,4.11816035603065,0.8371909636440439,0.7425203989053263
866,0.7039633218468322,0.5431662033284189,0.9209951705711928,0.5697112710746238,33.941067098152494,4.057373686821951,0.7936629419811176,0.6630434782568657
867,0.749761394438152,0.5996946431687052,0.8929144393709515,0.6461671515795008,7.94921875,1.030483752265446,0.864458801165397,0.8302158273341477
868,0.7352811329083717,0.5813791128136154,0.7402333956327802,0.7303946924545754,38.080267766150286,5.2666142753707215,0.7844610239134446,0.8013245032979913
869,0.667967299869647,0.5014646410739613,0.9147826839451232,0.5260381677489657,5.252596445618779,0.8780716397462781,0.7977132081828375,0.6738217452138413
870,0.7531885771168519,0.6040918163671986,0.8710884408127935,0.6633990111789543,7.773830078026613,1.122253800095953,0.8452217883019574,0.7749490834951634
871,0.825906466628011,0.703441798419597,0.878974716592746,0.7788813697266892,4.475931865483782,0.7188416297044771,0.88552814780183,0.837679269877199
872,0.824368457563246,0.7012132864813763,0.9188400257152679,0.7475121565078667,3.2380550659850678,0.8526707614324519,0.9225049449811112,0.8766094420506801
873,0.8720583203024792,0.7731413210444875,0.9404065693838923,0.8129719514459735,0.9673629182602567,0.3124083893855074,0.9448613868227205,0.9325842696548611
874,0.7665393969862381,0.6214543011048127,0.8081683522905183,0.728988990541075,13.78291383608142,1.7794868881333883,0.8407142916146113,0.8676171079341383
875,0.7724746610659157,0.6292942691811888,0.8652082360507075,0.6976952370125683,9.49472421415346,1.411796334462842,0.8341053661590336,0.7430136986260657
876,0.7444687575978173,0.59295120061962,0.9331030879961497,0.6192769227805325,13.05149267986894,1.775946535407598,0.8475349219485073,0.7487364620884568
877,0.7981462012557606,0.6640959175647705,0.8325469087981455,0.7664755518093452,5.992428134428402,0.8566425571379227,0.8726897021079798,0.8758668515889331
878,0.779687933573789,0.6389250381315758,0.8559765288139874,0.7158849491615215,4.45703125,0.6140383666536343,0.8702775841188445,0.7966555183893201
879,0.8644688644688215,0.7612903225805787,0.9306609462213118,0.8070672293794603,0.7308811920514382,0.5314946110881587,0.9618689115890017,0.9272318079450321
880,0.5768837367882136,0.40536655486338324,0.8073878627966072,0.4487643534697253,41.70553394576881,7.484689828394579,0.682664047079854,0.572062084250864
881,0.7683718921253263,0.6238668046081272,0.8667852313838127,0.6900273462500058,4.4498008769200315,0.7520467581011295,0.8659246034919242,0.7988007994617002
882,0.8148496754916578,0.6875496370721553,0.9416119322444676,0.7181680214013325,5.014042780032895,0.7174941342999558,0.8906644703494738,0.8095733610779939
883,0.7006426630275902,0.5392224625907256,0.8995627302403637,0.5737659509436298,23.798295923635962,3.2481776008818852,0.7942901145365613,0.6778135048187922
884,0.8391053716830842,0.7228092466063292,0.8882639729779989,0.7951025414300472,2.1871939308757615,0.5196428466491597,0.9123155709004981,0.8566878980800776
885,0.8003724004090634,0.6671840500185092,0.9296920218111723,0.7026361229422468,2.0,0.7792916938803299,0.9265560338622129,0.8689482470712109
886,0.6920983401782579,0.5291669560787821,0.7729332589322805,0.626570349606213,18.022421800913243,2.33928151762591,0.7600776850929365,0.7362573099372149
887,0.7040843991837525,0.5433103812781301,0.9516174655419473,0.5587447060688223,34.013509397882416,5.061089931272265,0.7620053138004423,0.6174183514726485
888,0.7858802011887713,0.647283902262564,0.8859198779404784,0.7061414320694333,11.461468992112762,1.2922435029257415,0.8567724643006734,0.8204488777952562
889,0.7565270121278524,0.6083984288411721,0.897212270195233,0.6539810525913866,16.053184733509184,1.8086536454836888,0.8557899268113636,0.7479307750131834
890,0.8702853385011511,0.7703585411085133,0.8795450000587125,0.8612186132226606,0.6728338452402505,0.33200723667774457,0.9378557839441745,0.9232111692764119
891,0.8511198591946115,0.7408256344286351,0.8587114177656724,0.8436613528306041,2.2390906449949513,0.6995447149394207,0.9226985818419429,0.9223205506300657
892,0.7251633752815497,0.5688284767012426,0.8555316611416552,0.6292730098428161,9.951732304508381,1.4535391899316197,0.7916414896572584,0.6982392228251474
893,0.8016285789335013,0.6689316557800474,0.950645434609132,0.6929987101930448,7.9772341581172865,1.6249351765380202,0.8755313548614676,0.789132197884922
894,0.6956776980796372,0.5333633389963401,0.9147712446724239,0.5612538273218711,23.867660022034762,3.6049256617940673,0.74067672943382,0.594952681384259
895,0.7849830573721341,0.6460675813082534,0.7773935863676378,0.7927221770182811,2.977411424422766,0.6818801069324089,0.9097132230385315,0.892817059478716
896,0.616937640616325,0.44606639493192973,0.8863436768147721,0.4731290612424996,27.44980005267926,4.072413293923707,0.7236559219686628,0.5845070422476407
897,0.8162407732564729,0.6895327654610285,0.8857840552764394,0.7568223309333726,2.546875,0.5093833436731252,0.8939197202965372,0.8194197750099502
898,0.8467231036608955,0.7341889067132833,0.894197750147941,0.8040353492333289,0.9206265546755797,0.3491994869347095,0.9632107023352764,0.9290322580590673
899,0.8675303058508707,0.7660516747891268,0.9031956494475274,0.8345746642084978,0.8755578578826188,0.24689021772083716,0.9581257983099399,0.9668094218311905
900,0.8330681289627244,0.7138961147939319,0.8598471831981505,0.807906707311206,2.595490756220295,0.5316013440923815,0.9033003109851534,0.8808844507783105
901,0.7485919512068145,0.5981997254442553,0.8480779529512078,0.6699962851363489,7.081546961491282,1.117962602857301,0.8429667327229027,0.8323353293341974
902,0.6555975252950417,0.48764974598765054,0.9051978588222391,0.5138953975489204,18.682520236792328,2.4581824258149814,0.7439101817901723,0.6227224008541119
903,0.8739528147089114,0.7761245053714072,0.8594331140868917,0.8889715527535986,0.63671875,0.23746885400211337,0.9470311585731774,0.9439688715879847
904,0.7110620840697168,0.5516651153492618,0.7896525207002532,0.6466991322177403,8.46969405918318,1.2569151576223991,0.7583273928997482,0.6735653809940096
905,0.7057723652243008,0.5453232076493385,0.8899885210807418,0.5847389394510152,11.964858486626463,1.692199925534864,0.8723144504910704,0.7820874471030883
906,0.8259301695577275,0.7034761886749098,0.8830444898152146,0.7757551994259754,3.3156274391043103,0.5764037318460858,0.8585546702627429,0.8049921996817084
907,0.8180365953492126,0.6920997656360626,0.9026386203393584,0.7479345864721889,3.8096818357570577,0.5875778344089163,0.8761774590077801,0.7903225806407658
908,0.8176469999699437,0.6915422043578853,0.8857037574915859,0.7593027901401334,5.0892400141984995,1.0503304090158887,0.9265313953981037,0.8676373262682486
909,0.6416258837840948,0.4723484319411991,0.781337066282393,0.5442994830621893,15.3021468887427,2.3005105268774826,0.7825137578043022,0.7165295437493154
910,0.7561801505536183,0.6079498979616627,0.8512691177490397,0.6802000425228394,20.490449535452317,2.128694277403321,0.8218162080307984,0.7468592964777208
911,0.7953828367734774,0.6602785192293574,0.9146390439128507,0.7036382038032596,8.987081793338495,1.232810830785742,0.8609243279813199,0.7947238252201589
912,0.8152971406702304,0.6881870287132373,0.8319163654214272,0.7993289166183402,6.318630364232528,0.8973652508696819,0.8780575424632932,0.8619084561608852
913,0.8090068217955051,0.6792707436117639,0.933662194159309,0.7137168542036749,3.705613985860782,0.5348303159350025,0.9061372768306466,0.8443328550872
914,0.7490974508339707,0.5988455706109085,0.7854814700748401,0.7159348756695226,4.920341092821438,0.8988726122391812,0.816180566622332,0.7992700729854082
915,0.8274902954554119,0.7057428115503875,0.8675836151821971,0.7909389282116448,4.338860396239683,0.8291492904484625,0.8940245011218995,0.8545020870551312
916,0.7887679094654373,0.6512112052095022,0.8180125523011696,0.7615421320685992,6.223746664914362,0.9207248334804878,0.8491502515781746,0.8522283033553384
917,0.8189213568691369,0.6933673397889059,0.932175289196943,0.7302055815463089,4.591074053859029,0.7010845013989816,0.9035756232329624,0.8414473684155168
918,0.8107759438436289,0.6817688724394758,0.8086500513595926,0.8129130434781725,2.524221198205637,0.6657028949994819,0.9042409297575378,0.9606217616480764
919,0.834086859081574,0.7153936513868758,0.8967738696830012,0.779591242999434,4.6533693219035825,1.1439433562148487,0.8799683198761793,0.7964438994433082
920,0.8069708258998316,0.6764049391403041,0.8960569822147764,0.7339967307393142,2.955718339852601,0.5503397622622729,0.9104287945754868,0.8814432989614998
921,0.8390515060087038,0.7227293117234488,0.8897118847537948,0.7938495485169299,0.904640610291768,0.3020244450422807,0.947331718173873,0.9353846153774202
922,0.7357288456045992,0.5819391220362368,0.9072297641885259,0.618759731009935,11.52060819914316,1.6187324504211313,0.8278253921994739,0.7230769230657988
923,0.848635135517136,0.7370688143226438,0.9330148214586187,0.7782518518517941,3.786677728914391,0.5970172567594642,0.9095807098430517,0.8513698630078674
924,0.7473975991594544,0.5966758475458144,0.7846224850589205,0.7135448530980498,11.049716039841744,1.5774032280312695,0.8063538854465186,0.7938257993341025
925,0.8122769162515334,0.6838941899554389,0.8984253022258557,0.7412041807742357,6.4531832269808,0.9935833624149724,0.9097141541719468,0.8822479928556446
926,0.8063991026482267,0.6756019574360023,0.8996856113788995,0.7306405235237804,5.1428158622174855,0.8569831598282126,0.9015282192847991,0.8232804232717114
927,0.7388132854698968,0.58580801475154,0.865919751521161,0.6442458469409854,7.201694172644297,1.267923418483409,0.8139620323407711,0.7043879907567022
928,0.7899114926465256,0.6527716673998522,0.930834378920832,0.6860478557391548,7.378236222226594,0.9918444623740791,0.8472284580720411,0.7602739725969538
929,0.8217417291587852,0.697420717931481,0.8892786172495847,0.7637390328269805,6.049665255783269,0.8171575929340151,0.8819507029685117,0.8047571853240361
930,0.7786701862254028,0.6375593041644282,0.9130939461141969,0.6787465538648849,16.731990592351238,2.3392747552253685,0.8461063713215033,0.7379964433862597
931,0.4643754731263491,0.30240170367151037,0.5871138164692825,0.38408174509745197,48.08945922952465,14.827669857494051,0.5391923990370737,0.5379146919303811
932,0.8244590780808678,0.7013444302176186,0.856901593735202,0.7943835131058946,3.1008029267083717,0.5164480748909067,0.9093099905231228,0.8931034482697028
933,0.8195513320615461,0.6942710465274343,0.8270568993365476,0.8121807661611321,9.93267782041087,1.627441864468001,0.884208587255219,0.9358245328924791
934,0.849732905265288,0.7387266045902698,0.9057542144751803,0.8002378321848681,1.8769033308301337,0.5927576650652091,0.9271225118163023,0.8848275862007944
935,0.8638121281088333,0.760272266127108,0.9314660382655974,0.8053203842498886,0.6297185166058323,0.23804027121147042,0.9676950505440322,0.9541734860805715
936,0.8008322676673025,0.6678233962395508,0.9266792809838044,0.7050794588308473,18.758072198311538,2.340437259886986,0.8375932951596087,0.7268370606970701
937,0.7975704941460563,0.6632991707731225,0.8577390523029347,0.7452899965072273,3.5,0.6282036272688668,0.8994026020977587,0.8798798798732742
938,0.8157912506631545,0.6888914231717982,0.932876651885087,0.7248191573244948,8.12489577840953,1.0242990417260662,0.8785488958921249,0.8020158387271273
939,0.6634862152203872,0.4964305065733342,0.919710471628171,0.5189192948984958,25.501072239512737,3.4725425261869707,0.7684456739559846,0.6323024054939361
940,0.8059284811189857,0.6749415494594794,0.860106698280838,0.7581711928496724,7.500702692392988,0.8907762362537602,0.8472707278034483,0.7900874635491731
941,0.8031010225927312,0.6709848013509165,0.8754910630153987,0.7417678920152861,3.5688334600573617,0.6297103215660308,0.8758003343055321,0.8044406490110638
942,0.7467417956481809,0.5958403408453194,0.8836988875399698,0.6465399776144038,11.245474435265786,1.7941195136897987,0.8216058465521983,0.7169179229420695
943,0.8358186908733887,0.7179454646118947,0.8271604938270506,0.8446600624235521,6.714280171957308,0.8997334687829767,0.9001762052695916,0.9299435028143509
944,0.8405259721381158,0.72492005162727,0.9222788172908011,0.772086507311026,0.9013878188659973,0.26495683493129046,0.9641091305974303,0.9441489361639352
945,0.7939487702956399,0.6583043495509399,0.8474896572857232,0.7467708786509328,5.678044245666374,0.8306820200717197,0.8746500020709467,0.9247191011132054
946,0.5591951542570982,0.3881130438375007,0.7586109428627582,0.4427972093899733,22.085209834563848,3.9807258052805614,0.6587839240800397,0.5712954333590746
947,0.7899257933184827,0.6527911998758812,0.8937803732592075,0.7076938995918807,11.694735971554453,1.587354220303113,0.8656895172743901,0.7955678670316035
948,0.7092160328245881,0.5494459575420252,0.92776594806394,0.574001028982977,52.236027923079035,8.029169676043992,0.7646866062117017,0.6223692122632449
949,0.8045907958797478,0.6730672585642984,0.9328302981932913,0.7073490091655528,4.816178205583945,0.8083829988900676,0.8999138163368146,0.819365337666238
950,0.7106181676440256,0.5511308983977037,0.8028022417932741,0.6374241123930203,34.26635553188601,4.573566496985145,0.7433878430865271,0.66896551723369
951,0.8309323677744423,0.710765010397725,0.8866320785958016,0.7818172969289376,2.122240855793706,0.48609103157102385,0.9329155238918967,0.8811234487205675
952,0.8391209437279411,0.7228323563891468,0.8763260525985656,0.8049463174164677,4.823001253884422,1.3232923198918876,0.90322553383164,0.8455772113879643
953,0.7416442215319838,0.5893756235099883,0.8883217913692306,0.6365402222682781,16.82271401442959,2.3250065614312354,0.7737236335787359,0.640942028983185
954,0.7536801617715327,0.6047245166560312,0.8349032958769336,0.6868594011769675,17.2767223844015,2.0052455036702534,0.821341580296841,0.7918436703416156
955,0.7930047367589106,0.6570073312711195,0.8442074625814019,0.7476579173479899,3.7068374219150253,0.5464402410433583,0.8813511016805454,0.8723684210468924
956,0.8196943845971318,0.6944763914533691,0.7981737042515585,0.8424077202681561,4.107534714480702,0.5114987420464138,0.9036071985172276,0.9328726554695669
957,0.6901828138841601,0.5269306443678932,0.8885023442268788,0.5642406197648401,11.650844017001512,1.7055725735763727,0.8025274642858319,0.6759300761959842
958,0.7664258174067595,0.6213050080178933,0.7814148156740961,0.7520010305736214,12.609883793292482,1.8728781641956764,0.7944891629165757,0.8501845018387441
959,0.7428842504743386,0.5909433962263586,0.8968291940323175,0.6340470894534964,25.316002289560764,3.2780901594182574,0.820880654882753,0.7151848937787948
960,0.8348403437546794,0.7165029610147321,0.9219780599264533,0.7627514094163528,1.21875,0.44530901144122054,0.9461866882459116,0.9135388739885152
961,0.839019258156757,0.7226814605250726,0.9209125475283875,0.7705014610235684,0.71484375,0.31214117120768814,0.9551430332364648,0.933389544680157
962,0.7213855754728762,0.5641932091761516,0.9212842150449135,0.5927678441633527,14.162754974985791,1.9044556892488063,0.7886523871651,0.6626059321998803
963,0.8288679733119049,0.7077493864256309,0.8891058011626177,0.7762745763990605,5.022290705511187,0.8098495728886361,0.8925780004794608,0.8799999999950423
964,0.8249329959951772,0.7020306018156148,0.9091838125084277,0.754972400248862,1.0735864616438677,0.42616260002381523,0.9334013599655874,0.9091503267914435
965,0.778595172488625,0.6374587319054739,0.9286119469243663,0.6703073677463552,5.042195610273923,0.8189588986534646,0.858189534738723,0.7793827971058478
966,0.8419884998451421,0.7270985648523742,0.8592285046877812,0.8254267116496834,1.0530676942170032,0.2840639688705282,0.9334777195536669,0.94061624649333
967,0.8356482503465383,0.7176939877448949,0.9272508156725819,0.76051720119892,0.9501526559348651,0.26975410704830216,0.948684028709013,0.9156391953217675
968,0.7728506787329782,0.6297935103244129,0.9008728982798266,0.6766872724192593,4.5570386834544205,1.1977806257394463,0.8883039679034367,0.8436213991682755
969,0.8185424395027262,0.692824242589131,0.8713420269020715,0.7717761188373358,2.1669796448628675,0.4865313238454572,0.9170621681252066,0.8749999999945854
970,0.7471511058827085,0.5963617076176788,0.9546111659283246,0.613765122454911,17.68206618525793,2.431149171291544,0.83833865813621,0.7216721672087825
971,0.6512149959415171,0.48281601143400665,0.8104008838382559,0.544299101085424,16.931906453748997,2.580757106257146,0.7802122399661078,0.7183634633613858
972,0.7733198755151387,0.6304168952275891,0.8087329791350517,0.7408780299122464,4.413610492620118,0.7715311663710182,0.8517929913903338,0.825105782786847
973,0.8423999097589461,0.727712373954228,0.9224645902718477,0.7751235901496325,2.3331866445299423,0.4538187850608285,0.9168834137865103,0.8818791946249539
974,0.7785586592864934,0.6374097824719911,0.9064659180315494,0.6822846006416928,15.105203499847194,1.8277194970249009,0.8181967806661401,0.7488250652702412
975,0.7958359837549218,0.6609033096974297,0.9581631450788471,0.6805419955925771,7.584758826926412,1.0503808397812913,0.8939309498171186,0.8132295719799154
976,0.7141744714440769,0.5554209770948842,0.8645197112714043,0.6083744513806933,10.819136506773416,1.6612217845382649,0.7326995284982651,0.6039087947843395
977,0.8069308184382458,0.6763487238702749,0.9399624765477316,0.7068861478391422,5.966300343441731,0.930835997878748,0.8745369537277643,0.7903596021362636
978,0.5756803430764811,0.4041791744417337,0.8253746180183305,0.4419734831681757,35.41885885320463,7.974370874862275,0.5532780960192549,0.4401378122270445
979,0.831510644872032,0.7116116558725248,0.9199197516334443,0.7586047543346558,5.6628323369163835,0.7351123511867264,0.8986437648188924,0.8176833447510783
980,0.822512079298226,0.6985312246838294,0.9012169518944186,0.7564499641456176,3.6090219828717536,0.6575149774701113,0.8481328978576621,0.8120915032613392
981,0.7817779817278397,0.6417368673377437,0.8958577335848901,0.6934704978998477,6.442774822764999,0.9573692524041018,0.92957985194712,0.9145038167799312
982,0.8026791601595833,0.6703960487871968,0.9023423479657149,0.7228417131283943,15.544423847123554,1.979473735609731,0.8529699661422204,0.7554479418825227
983,0.7645127161302561,0.618794483853917,0.8918346429790834,0.6690031202547031,17.754252174374756,1.7966221527564201,0.8377577005152602,0.7408670238639022
984,0.8274518777311611,0.7056869240727377,0.9303939656361396,0.7450202005989081,6.741938200751466,0.9256280653194683,0.9037308982912051,0.8441461595761064
985,0.8008181848173401,0.6678038097962312,0.9123767139762882,0.7135684300882243,2.08984375,0.4462678229740164,0.9121309265528815,0.8810763888812407
986,0.744987572493745,0.5936097174543972,0.9225339589345277,0.624751035230194,14.655539327184961,1.808400671605351,0.8452072148890711,0.7552285050290068
987,0.7836448067745897,0.6442565552719827,0.8922332660961307,0.6986198916854436,12.998088684433082,1.585341869886774,0.8409804235380117,0.733755942944795
988,0.8338290578906702,0.715014435518749,0.9207327644326238,0.7619153887842698,2.602351255242855,0.5201149620295044,0.9284157612052905,0.892592592581573
989,0.8028649837768342,0.6706553336897523,0.8843747467379136,0.7351122308748932,5.331603763197725,0.760255027547475,0.8842702826364024,0.796999999996015
990,0.8284481198553997,0.7071373738507829,0.9183921602002604,0.7545501768125034,3.8217421276984402,0.5834304285942036,0.9054084951128664,0.8521959459387484
991,0.7905294697468656,0.6536161485318811,0.9412267611762511,0.6814278801246153,6.345349941598781,0.869540559367024,0.8840996720219658,0.7974006116146989
992,0.8500426833999906,0.7391949867437224,0.8931250582423711,0.8109254362770163,0.5927501089416944,0.2008422989100603,0.9597233050227713,0.9233152594816165
993,0.779045143291885,0.6380622010811378,0.8768545676421476,0.7008664502917239,10.130869407788733,1.5440145925011861,0.8356560720290622,0.770076481831883
994,0.8066210653504676,0.6759136112850471,0.9013857262188439,0.7298864952512644,9.068862260245908,1.1924008025657806,0.8688773957954599,0.8127490039786671
995,0.7225023461482828,0.56556060511728,0.8999108469537593,0.6035236437558158,10.429073343580006,1.3101413551929928,0.8313723778735058,0.7269763651122496
996,0.8314400430886236,0.7115082441180038,0.9360675845149686,0.7478502141527203,1.1937429058403408,0.44610422346514006,0.9496865451055015,0.9091627172124079
997,0.7433159745725519,0.5914899525516931,0.8287581173186799,0.673844861536075,6.900875986857489,1.0830045408716062,0.8360567822213575,0.7970944309888761
998,0.8252201987273665,0.7024467034872487,0.8530389532961673,0.7991585567973676,5.83796134571442,0.810168521240104,0.8791226605826301,0.8420096852249274
999,0.5898070482230808,0.4182456361591456,0.7671209113161337,0.47907312669268987,38.305654087368005,4.986763553668531,0.7319642591064272,0.6602787456388478
1000,0.8272435197920635,0.7053838829740582,0.8705494012454872,0.7880420067302839,1.3038758820048126,0.3206156479451987,0.9410693324208852,0.9072243345938615
