case_id,dice,iou,precision,recall,hd95,asd,cldice,centerline_recall
872,0.7768752436522098,0.6351561765227723,0.7089782920597804,0.8591541332125892,22.30236859935737,3.1208458047342735,0.7970254846006047,0.9817596566418266
873,0.8825058175333306,0.7897184892590278,0.8738963455674963,0.8912866153559662,3.016351515614698,0.8567217591231862,0.8944900500187424,0.9714779602336088
874,0.7485964890728383,0.5982055208700869,0.7134093516588175,0.7874347444047156,23.40044636742516,2.9310377501081493,0.7891145360450688,0.9378818737175368
875,0.8177030241250135,0.6916223595343745,0.8147500282134624,0.8206775036943829,1.9224961680360462,0.7215823879338724,0.9171211720070784,0.9090410958854299
876,0.733274600756349,0.5788741594620113,0.7412736057942332,0.7254463855769088,20.00358376194824,2.981671271791602,0.7979974906609657,0.8729241877193291
877,0.6117260126858203,0.4406378123307592,0.479656012673192,0.8441595731870323,50.77285906459133,11.223177137859894,0.6657835188082678,0.9514563106730135
878,0.7844107566255561,0.645292610888899,0.7949335093537049,0.7741629494907711,6.002623456338323,0.8795821549076275,0.8538171621269505,0.8307692307636738
879,0.8701467382755053,0.7701413694619074,0.8457848799111591,0.8959536502294447,1.0,1.4425369137992279,0.9392766190278763,0.9887471867892818
880,0.7907306544487723,0.6538912586825968,0.7898382652821735,0.791625062406267,5.730196691043966,1.0385330089047144,0.8686384390486526,0.9168514412315205
881,0.7178673923131009,0.559901049243423,0.6703915315420882,0.7725800508135245,51.172438458551,5.247587102695377,0.7659371733617385,0.8747501665498019
882,0.8388916127068644,0.722492079023348,0.8845416105132675,0.7977222450868917,4.222336438513634,0.845191394944122,0.9056012186868225,0.879292403741523
883,0.757861057461753,0.6101258333573399,0.7138298680577816,0.8076812867730565,47.214322826268585,3.9391086099009445,0.8369676421478648,0.9395498392222538
884,0.8682815119749684,0.7672239352475468,0.8315231580595228,0.9084400581874971,1.3506844375008662,0.34907972412455773,0.9224950565393408,0.9649681528559982
885,0.7596418845093437,0.612437549303128,0.7196502322514785,0.8043398181189358,39.70604861647619,3.9924884909069447,0.8447477491243417,0.9666110183558715
886,0.6718402518952249,0.5058429551519771,0.6122027936550539,0.7443508536258887,23.957421813581767,3.3394674613033364,0.7022460781167507,0.8707602339130366
887,0.7406963950553063,0.588179365283272,0.7978527794479624,0.6911816884714455,15.844106981293125,2.900567444036307,0.7677202233484278,0.8094867807091021
888,0.8185550923261785,0.6928423720898282,0.7863957115598919,0.8534569179442796,8.06306542401875,1.209458723052827,0.8483344787218949,0.9351620947514319
889,0.7807150988826815,0.6403057219582202,0.8279520492327848,0.7385772287984657,17.612134574586943,2.172828260547968,0.8624324199274026,0.8562829194818941
890,0.8797821876666079,0.7853670759207432,0.8581284564418926,0.9025570145126811,1.029961908617559,0.5100126190963625,0.9406018543972516,0.9406631762570624
891,0.7056480034322828,0.5451747324556819,0.5723162577982773,0.9199728315153196,52.33570012832636,9.276208664352007,0.7255517251884868,0.9655850540711348
892,0.6901117839314994,0.526847845080095,0.6730284408728778,0.7080849594197404,18.28877944455688,2.9380684922223885,0.7157310142891197,0.8075288403108226
893,0.8393130247149921,0.7231174662823265,0.8541562826214953,0.8249768379747466,8.878374311149067,1.928992411784663,0.8791308585700761,0.9489051094813553
894,0.7636367438407412,0.6176475562796695,0.7995591820052256,0.7308033540347323,8.540804513480683,1.211845993038143,0.835625805085461,0.8548895898999692
895,0.7503693688397409,0.6004729318639034,0.6622669572134715,0.8655094476086371,12.275477384493698,1.5833108602843442,0.8416836460113419,0.9607182940462362
896,0.6469500469979267,0.4781420268797241,0.6123866015351696,0.6856484314975733,35.417880312942074,5.255028509217813,0.7123735986934588,0.8229376257462481
897,0.80957247930779,0.6800686856072007,0.7641408826211489,0.8607477891142342,9.072936684680904,1.4400287287571025,0.8777227751019808,0.9224393131976174
898,0.8492294688542085,0.7379659505259084,0.8427548605493511,0.8558043319541816,1.6248732297306496,0.7685610421695023,0.9326679988023212,0.9636363636307119
899,0.850628713555297,0.7400817504207083,0.8271393594361898,0.8754911772451014,9.339415866743206,1.3209368901380099,0.8820147705738947,0.9892933618737763
900,0.8346527893948812,0.7162267020500088,0.7965807687660048,0.8765467270637232,8.411773033789668,1.4394138004995725,0.8806066147534771,0.9265335235311946
901,0.5543309878151014,0.38344253293312164,0.4423594966603661,0.74219878647782,58.34458967649835,13.83676288284383,0.5898121811532758,0.8776732249711063
902,0.6894164046101762,0.5260377186432843,0.7272290333763491,0.6553415981481805,26.16796146017326,2.814550222892523,0.7954394170952321,0.8424437298990223
903,0.8699413797189841,0.769819692630328,0.8140227257216258,0.9341092859798996,1.5223616493642627,0.4483077736350789,0.924956057649306,0.9719844357901014
904,0.7042877934096837,0.5435526421897547,0.7180611041356985,0.6910329171395634,10.091285995330367,1.6111592640484869,0.7522424614351755,0.7187206020662337
905,0.7370463528565887,0.5835893934220497,0.8053542089493567,0.679419888094999,8.956705013411216,1.4965756141543423,0.8846091284623792,0.8716502115594383
906,0.8246308079724496,0.7015930088740325,0.7870307891763431,0.8660037207283897,8.967715958057243,1.1077109327122387,0.8351742494491728,0.9297971918804229
907,0.8301436186687629,0.7096115659292311,0.8362577901123389,0.8241182039600249,4.406135865528279,0.7023456328768469,0.8629980016440942,0.8426028920976496
908,0.818621684018681,0.6929377938841614,0.7811568880672575,0.8598611898279405,8.290570814300768,1.1704683632668897,0.9074564495508911,0.9503639973464569
909,0.655078245146347,0.4870753579397852,0.645044052863377,0.6654295506617309,23.066508990821173,3.1477176372945173,0.7724383802816455,0.8683620044811642
910,0.7384223174850311,0.5853165664860035,0.6582994955087501,0.8407517309593684,27.853565547486276,3.4080091845504143,0.7622340921501468,0.923994974868568
911,0.8394446959408027,0.7233129632036774,0.8493963420618328,0.8297235391252512,5.11245158949039,1.1696275356289043,0.9120456963580424,0.9323990107095433
912,0.817688856578009,0.6916020889487289,0.7634664559021095,0.8802019682252867,13.745893524090558,1.7677856096145548,0.8463111293354598,0.9526764933983501
913,0.7462051925415515,0.5951573479987324,0.7122889451599572,0.7835128259272996,30.643103952758484,4.109606696803674,0.7834001431478791,0.8888091822030932
914,0.6960385505976231,0.5337876751775346,0.6280658823528821,0.7805094856019111,55.913091148220985,7.822008267639875,0.687548219643192,0.8275547445179968
915,0.7881303011379588,0.6503424434805339,0.7067288611985111,0.890724460919613,47.111107292318636,4.506516374252178,0.8585227106328035,0.9785330948063297
916,0.7452489194454686,0.5939416438805609,0.6899714702759513,0.8101549338292504,34.637337232029076,4.910386817504492,0.7690223817719247,0.9147771696566477
917,0.8313923482553263,0.7114383916741417,0.8428855253578589,0.820208385601852,6.157972856323286,0.9475729861420268,0.8680640416220521,0.9085526315729701
918,0.7587121212120861,0.6112297833383737,0.659728470436965,0.892641304347729,28.19899743805961,3.8936272002153447,0.743884753047707,0.9772020725287337
919,0.8670459704464922,0.7652966915067078,0.8729523303990745,0.8612189977452278,0.869921524191667,0.31466249017163256,0.9425698827059156,0.9319435928820851
920,0.7120359591255598,0.552838384091947,0.6493173306596042,0.7881662311628799,36.710644467733445,5.736574463985448,0.7586857802460486,0.9338487972428364
921,0.8436923536248123,0.729643496062344,0.8398951245660259,0.8475240737367745,1.5992766652617618,0.6572287884959029,0.9271974829218025,0.967692307684864
922,0.6848656745925613,0.5207572043109625,0.6330638925984912,0.7459005532181493,19.916735915059853,3.413396996692771,0.7397175639799581,0.8923076922939644
923,0.8535922472922214,0.7445799675342946,0.8476534823417079,0.8596148148147511,4.625688811432124,1.219256399052772,0.8700417414540078,0.9130136986238835
924,0.7092900985498524,0.549534870502617,0.6218444156205782,0.8253539161982766,18.29351019928589,2.5424487956962976,0.7676728827641724,0.8941565600832737
925,0.6661853461496403,0.49945870981889773,0.5413148672172344,0.8659404288727531,61.0736990014269,11.151425283978513,0.7226613225843246,0.992863514710144
926,0.7562680243324471,0.6080635049416758,0.703626257561296,0.817423528828415,44.62924457458318,4.973504695914737,0.8030534598860977,0.9100529100432798
927,0.67637181774853,0.5109983504567216,0.638110773027109,0.7195137767192049,17.672501098442826,3.1034169263650604,0.7222661879154256,0.8044649730500042
928,0.8026392758350203,0.6703404075616128,0.8268307629454779,0.779823141833239,16.46469370274257,1.9578973317077535,0.8220603871995011,0.8599695585931509
929,0.7466383050965568,0.5957085717017039,0.661842163501911,0.8563558060155252,18.865382289415216,2.86712165198307,0.7336371545350628,0.8979187314083457
930,0.6501071117755827,0.48159903459503484,0.5396220473899163,0.817482865781312,48.03114659354719,8.634584675803197,0.7393690789820224,0.9312388855902121
931,0.5123204262201015,0.34437551960090246,0.4130804989183331,0.6743219214103348,50.854518294899435,14.960333098596294,0.457381935310707,0.8436018957146065
932,0.823343619238379,0.6997315721905563,0.8074482496375053,0.8398773865536525,5.111614704661925,0.6546703440832455,0.8933999975219816,0.9082758620627016
933,0.8009917896657013,0.6680452917352206,0.7541558384353827,0.8540303272145996,27.778424454977266,3.353978878424361,0.8155239044102226,0.9723801787085916
934,0.7967099124047742,0.6621095948666861,0.7192402019062399,0.8928827453592453,48.75317206348415,5.380890959049185,0.8346329853398051,0.971724137924333
935,0.8550456254738779,0.7467944963551647,0.8360654083989029,0.8749076322177901,5.300278795981388,1.2742648881345382,0.9117549456674885,0.9811783960639839
936,0.8513659011777908,0.7411985261892953,0.8600608349263238,0.8428450137506375,2.064453008646256,0.3589564283836559,0.9120038602866525,0.9337060702800823
937,0.791343087125966,0.6547292938938742,0.7801345524234629,0.802878392537875,10.451156434635013,1.800750675853488,0.8704112645315957,0.9204204204135105
938,0.772201168550058,0.6289313434499234,0.7707440359295095,0.7736638211799536,42.82327390028378,4.068245009650445,0.7761401913193188,0.8293736501020205
939,0.7544985857288634,0.6057789875496798,0.7616800664249214,0.7474512609550322,9.79847716584636,1.5183155086265787,0.8743956859153681,0.9340206185502817
940,0.7813750144612903,0.6411939880880361,0.701188993071416,0.8822688209005318,26.212504288311184,2.6247109020877812,0.8028308381653743,0.9698736637417895
941,0.6977247650771207,0.5357736570322171,0.6075181670824661,0.819391051228728,55.26107550582436,8.287020477694348,0.766018152728563,0.9043552519137118
942,0.7214427065281396,0.5642631035869319,0.6673699451855758,0.7850503674143773,43.5643825479982,5.504234657751395,0.8011631526037483,0.8919597989875045
943,0.7194840454470645,0.561870426439362,0.5890044884933201,0.924223096756558,30.110470045245687,4.231453800972225,0.7040944465270454,0.9898305084633917
944,0.8503550306180825,0.7396675088964709,0.8471920463037867,0.8535417213903465,2.2775980159963867,0.8216890152300184,0.9120321599991321,0.982047872333896
945,0.75695316204977,0.6089498311246077,0.7072814711516237,0.814128624791729,17.423622324266606,3.348449305226649,0.7779697068516673,0.9573033707757607
946,0.6567770419425661,0.48895608729945755,0.6561474493935878,0.6574078438766078,45.10269801628961,5.215174341161993,0.6892140027870978,0.7707362534876913
947,0.8036546758745707,0.6717581116991206,0.8308625011220019,0.7781722704020088,16.51470950502613,1.9944536417688312,0.8686531675209451,0.867036011075529
948,0.8720512930179412,0.7731302741161012,0.8699372415771937,0.8741756442836194,0.9144296805249708,0.4561305571139099,0.9435843422835051,0.9645219482804299
949,0.7658097803752865,0.6204957454679475,0.7105040197314489,0.8304523398214374,57.385420564296815,5.884785514126948,0.8178634780796612,0.9503661513348222
950,0.7717837717837182,0.6283777677360338,0.6848390830069827,0.8840151298431576,19.82864309830248,2.6866507851811083,0.7947179307179778,0.9367816091846347
951,0.7981607555677012,0.6641160698199039,0.7363009875860987,0.8713680829317542,21.112462750092888,2.4027064753752176,0.8451284228940269,0.9568909209604384
952,0.7623496842287065,0.6159653292324467,0.6506586331147254,0.9203325395829761,58.188779992731966,6.080740443241324,0.8130945775052492,0.9797601199326855
953,0.7929166624479635,0.6568864284515745,0.7935393329583799,0.7922949683593526,6.195062812689943,0.9566397542381062,0.8624420571501998,0.8572463768084883
954,0.7929991683676993,0.6569996868148619,0.7757434814406344,0.8110399931267829,15.975205905253887,1.7212076521071777,0.8378189208523219,0.9082412914111451
955,0.782474824189324,0.6426765045481064,0.7744632906408764,0.7906538429556812,8.065632955134038,1.2319094504438888,0.8045357430662526,0.8802631578889457
956,0.8059403527301593,0.6749582021073258,0.7372718488866399,0.8887139712280643,6.507818361717048,1.2592110127662226,0.8582733541769072,0.9368213227943059
957,0.7678141590615402,0.6231317821967147,0.7811979529418298,0.754881233677348,5.8755148804052295,1.7145501011360147,0.879058438371398,0.9018377409193105
958,0.7114601943762571,0.5521445214739491,0.625846125754788,0.824209893507315,18.69777435276911,2.5690773587867795,0.7486447413700623,0.9328413284063998
959,0.7603780694592329,0.613395141474731,0.7768106333606963,0.7446263286830795,8.26230143483037,2.139993413824977,0.8376284840415117,0.8937844217081529
960,0.8483638359482536,0.7366595999933658,0.8430505924392663,0.8537444766112245,2.7019957901521607,0.7018316764481614,0.9223128926629286,0.9805630026743931
961,0.8347235482782391,0.7163309161915087,0.8107639852954975,0.8601423319821779,5.6178158851121935,0.9280874691766843,0.906267191211467,0.9629005058940734
962,0.7227042741941241,0.5658081050401644,0.743697414363224,0.7028637883412775,21.654475151753285,3.104222288214363,0.8074955534510612,0.8236228813515698
963,0.8603442646461733,0.7549159258862185,0.8355490490104354,0.8866561002301415,5.237222289959929,0.8257951701590525,0.8907676077043728,0.9594366197129046
964,0.8139412370393104,0.6862570915183968,0.8039942286312866,0.8241374572667902,33.09868500354777,3.331855922332863,0.8741584158362673,0.9529411764643599
965,0.7931373382851475,0.6571893915072033,0.8452319808251161,0.7470914447974696,5.4140625,1.0842241089420626,0.8455456051927587,0.825344714374095
966,0.8259306334838161,0.7034768617927577,0.7603615135470115,0.9038755638894812,6.488553779900007,1.2671915444614765,0.8755884482699059,0.9770308123194564
967,0.816648256272652,0.6901145501339736,0.8020861586626885,0.8317488890138275,31.475216247693496,3.483691654857616,0.874326457251092,0.9545749513241105
968,0.7442887234938494,0.5927228156815904,0.6947316541179197,0.8014589356785017,48.36745996831674,5.326956091731442,0.7700648189347945,0.9320987654225092
969,0.8063563452109909,0.675541935799528,0.7778442945078544,0.8370381598392634,11.245178802483636,1.3355019428858048,0.8717637906833487,0.9517326732614374
970,0.7766009423883686,0.6347895541986768,0.8851010816012826,0.6917969902625123,10.256336834496073,1.596448439956736,0.8240703212561866,0.8162816281538363
971,0.6704341152102935,0.5042503894542497,0.665001564292349,0.6759561567163462,24.51429113743049,3.1990756933736177,0.7416535188173562,0.8753568030363906
972,0.7124357335344159,0.5533205231689761,0.6227669598494459,0.8322696407081794,22.74314095069357,3.40351180925504,0.7386252540412799,0.8787023977371037
973,0.8171586292074444,0.6908438015318253,0.8007704683325115,0.8342315883351785,15.35482034452048,2.248278334031535,0.8536859790033207,0.9073825503294807
974,0.7904915581093106,0.6535643164868064,0.7709929524481787,0.8110020027133099,13.506918063244846,2.191303998022302,0.8184236659216586,0.9107049608307536
975,0.8235976961885604,0.7000986767198403,0.8827845839713436,0.7718485871292942,5.380703406314876,1.06519250491519,0.895131165312592,0.9010561422962698
976,0.7421265403084673,0.5899850534174227,0.7566715140984007,0.7281301965487439,9.218665655801232,2.6443400695830923,0.7782850306660243,0.7843648208417957
977,0.813718811011956,0.6859409207239457,0.8393276549986475,0.7896264087318494,12.080621103651914,1.8561709511201436,0.8945507417686897,0.9211935730610468
978,0.6784041733356736,0.5133219700367457,0.6311814818585487,0.7332643304252814,27.668106748587505,4.75370904567424,0.6706328983411028,0.8406546080892279
979,0.8071871595363772,0.6767089791074344,0.753093435353944,0.8696532219304901,42.99605418658455,3.5257202234643312,0.836583903460028,0.9047292666147723
980,0.804256115206762,0.6725989782885905,0.8050029424576932,0.8035106723829544,10.587660225773908,1.547795888423278,0.7745179924172108,0.8374183006467532
981,0.7551324889268198,0.6065966717019006,0.6509518642068712,0.8990138213035138,49.45574699309001,6.306334905973661,0.7672348996136414,0.9938931297558184
982,0.8008911542810399,0.6679053007909741,0.7281413358157062,0.8897917343799673,18.178925790472544,2.6193921909551787,0.8326650638529015,0.9305891848189622
983,0.7352736900890783,0.5813698065163725,0.6593839614390846,0.8309039768831518,35.67001762444801,5.082209194525594,0.7772104387906574,0.930345835358352
984,0.8528500604416968,0.7434512534342955,0.8311885296726196,0.8756708407870318,4.304581157942373,0.8798685318569532,0.9164105606535956,0.9940343027517224
985,0.7986439703397981,0.6647854179961048,0.813892449490226,0.7839563514926821,4.8303206878431375,1.7192079100398607,0.8753709198738857,0.9218749999919977
986,0.7599383862254832,0.6128230870015984,0.8824934759435829,0.667271901951822,7.196171019607606,1.0585494844309664,0.8541670215052058,0.8264910921702054
987,0.792155988650962,0.6558429575406887,0.8387046023293933,0.7505026374718654,17.051695927821743,2.820607781921398,0.8334531767867449,0.7820919175880267
988,0.6782204890062935,0.5131116675400811,0.5674329748641717,0.8427646890042333,43.057571594182306,7.100928005975945,0.6881839409582983,0.9580246913461972
989,0.7713020169226659,0.6277393041623641,0.73042247583482,0.8170286437982797,27.37036908838505,3.007820348254609,0.8331177655893965,0.87199999999564
990,0.6822623372090908,0.5177527792323169,0.5657117678780093,0.8592991429084311,50.65785187528882,9.843509472168835,0.6971870229890602,0.972128378370168
991,0.84899274592242,0.7376085102111759,0.8720294239780658,0.8271418764558652,1.7086654036968696,0.8677109058960635,0.9323664606835281,0.9411314984637529
992,0.7885712040315737,0.6509430902219748,0.7361726323125488,0.84900052882064,38.23743546168239,3.4355623308301233,0.8482406545997822,0.9496514329903204
993,0.7985612318189756,0.6646707705528726,0.7857959282838612,0.811748130486569,9.033763125981503,1.5499841573901314,0.8420697928919846,0.8972275334565143
994,0.7857847722182317,0.6471544370710703,0.7317117995348958,0.8484873754921614,19.379307418397634,2.56236064689022,0.8251021175402142,0.9468791500601138
995,0.651259735121979,0.4828651980527017,0.5860804692979037,0.7327504882876403,61.944946902235706,8.288140724883633,0.7191804559623761,0.8956805215900924
996,0.7918022712090425,0.6553581854531364,0.7692778966168128,0.8156854541249666,14.831191952169187,1.701023846204068,0.8209016789039413,0.9352290679231026
997,0.7795346417695106,0.6387191873268168,0.7744443068706887,0.784692335804204,5.5477338958708655,0.8923919407987007,0.8343359976172359,0.8779661016906637
998,0.8421996257560788,0.7274135027863163,0.8064930158129989,0.8812144465962297,2.522003499660225,0.9060804123862535,0.9034930609414824,0.9654963680328966
999,0.6788533540437075,0.5138364890237673,0.6546169924996195,0.7049533554016606,14.829716613683585,2.17579091732769,0.7777130051699265,0.8693379790865041
1000,0.7892315766724977,0.6518435412310198,0.7255138860733246,0.8652187367035871,5.064737837880168,1.0294245018012593,0.8573706325371295,0.9596958174831963
