case_id,dice,iou,precision,recall,hd95,asd,cldice,centerline_recall
937,0.7690655884524534,0.6247819390194596,0.7845106692167946,0.7542169169764804,10.985051349366891,2.067405488518776,0.8461401217728148,0.8603603603539013
938,0.7331790102565854,0.5787550223690922,0.7741883225172461,0.6962957249133759,46.145475967378886,5.765898878133345,0.7117303953730942,0.7314614830760875
939,0.6903935244106963,0.5271763214976694,0.7078566059795487,0.6737713388580184,40.22913859753935,4.284879714571285,0.795147999728588,0.8714776632242511
940,0.777316592300458,0.635746414325656,0.7356107380901794,0.8240357511171091,12.40050299703877,2.004666892718204,0.8269309649587187,0.8892128279796968
941,0.6579797327303959,0.4902904589280779,0.5584539076353252,0.8006730615702968,55.89682881694442,10.009623382492082,0.7505689857055654,0.886421861649134
942,0.6856640547683238,0.5216809730083605,0.6573976915004512,0.7164703878533364,45.19805872846071,4.722985390898125,0.7621826372980945,0.8216080401941239
943,0.6986499099216047,0.5368654563043194,0.5820840190244876,0.8735920749082815,31.114397738068092,4.425467484632397,0.7028812900707843,0.943502824848096
944,0.8184813045626376,0.6927366513313279,0.8571675004311754,0.7831363278171103,2.125,0.7497999012482653,0.9137060216997499,0.9414893616958678
945,0.6395377884818222,0.47008860890604537,0.5580371115581759,0.7489161253543034,98.56445759571773,14.277398971175732,0.652376836299147,0.9022471910010983
946,0.5755971365345108,0.40409714926724916,0.6230045981743706,0.5348944093522515,53.45184495991432,5.80482768041624,0.6374701551042814,0.6430568499474086
947,0.763574395134519,0.6175659838568235,0.8053988892236904,0.7258793628620294,13.297500211131343,2.2761839066103216,0.816882564004703,0.7999999999955679
948,0.843480146117342,0.7293261272477236,0.8874151094431104,0.8036903072916852,1.3802500976385583,0.6233454675865796,0.9277283340684146,0.9073962717924992
949,0.7713859315272502,0.6278504791062137,0.7779419005415181,0.7649395376472207,24.509235549872006,3.4596409665077115,0.8607791533053518,0.9194467046304359
950,0.7579730331269827,0.6102709951904585,0.691278156102581,0.8389116684147295,32.291827535044966,3.087950367435218,0.8013146625790925,0.9206896551618311
951,0.8001741617580143,0.6669085931091875,0.8150677522409213,0.7858150998754919,7.6906107235193994,1.364031967464747,0.85731413328709,0.8726322664867888
952,0.8004603311606099,0.6673062608551263,0.762277270751775,0.8426703429835775,23.51485023443716,2.8194186222161406,0.8720373040585361,0.9040479760052171
953,0.7421836574196865,0.5900572542229447,0.7730510443377401,0.7136866492318381,9.597351849408758,1.3734672604603888,0.8084036145563053,0.771376811591408
954,0.7452404367450578,0.5939308681671628,0.7294462224488693,0.7617337514497391,20.040287526580038,2.427554167406304,0.796763091066514,0.8742565845295306
955,0.7833886512840377,0.6439103597963662,0.7531943467416542,0.8161049363895329,7.191985336181828,1.0995411064235308,0.8219743199295132,0.9190789473623745
956,0.7927512593813657,0.6566594213013085,0.7482191749695245,0.8429196743970662,7.148556741007908,1.587779348034707,0.865064320303311,0.9141164856770571
957,0.7350435251521171,0.5810820686462825,0.7762257673502293,0.6980109292814985,4.258898227397331,1.323813062980712,0.8553923105344716,0.8525324966344575
958,0.7360770054149062,0.5823748824638934,0.6793175082805015,0.8031861903125384,23.480380646267456,2.750321159456266,0.7643303807947085,0.9070110701040074
959,0.7274758132421008,0.5716793604493625,0.8244741625550734,0.6508984306931548,15.146187613994542,2.320884211646828,0.8043926460265198,0.7584579071537494
960,0.8228920083027595,0.6990794507445776,0.8712657379124454,0.7796072680176006,2.981715110469141,0.928715398675707,0.9195912242220143,0.9222520107176794
961,0.8161389048077246,0.6893873851603953,0.8456174040476987,0.788646432274391,5.1148514342942635,0.8198885053464444,0.8938161982670884,0.9165261382722047
962,0.7099939032216375,0.5503802695155963,0.7921186410338317,0.6432984445413109,30.86771411106908,3.1710170117952967,0.7743520386509267,0.7462923728774031
963,0.8333523046952224,0.7143135910258799,0.862836477267312,0.8058165716944786,2.777703585163696,0.5577205219343627,0.9069839469870452,0.9126760563328864
964,0.7799812171929439,0.639319023759896,0.8103900403369131,0.7517719605925055,45.2785999267659,3.8258138242627626,0.8414479237467974,0.8830065359419412
965,0.7924172802952727,0.6562012418404191,0.8612594163679346,0.7337659447574142,5.523857321305382,1.137165401070245,0.8578063435407107,0.8568614576437501
966,0.7919192377838523,0.655518457500413,0.780007304765183,0.8042006409319794,4.420298857478811,1.5116563652632093,0.8623692279581138,0.9075630252049997
967,0.7793144045996347,0.6384235281682276,0.782026072390877,0.7766214771895646,35.92465953117815,3.0773732395500524,0.8401431116025135,0.9085009733880046
968,0.7142642736538856,0.5555296154706126,0.7393037917329166,0.6908653206391383,50.2346412979348,4.750379942585667,0.7890962887382884,0.8580246913491972
969,0.7872785410538905,0.6491833184332853,0.7618058607538765,0.8145136231004725,14.720977566942297,1.629647259420024,0.8580033479812286,0.9176980197963014
970,0.7641102903057961,0.6182673779967468,0.8471693368774972,0.695883741516569,5.182594960069,1.3032040844670703,0.8322254240650032,0.7942794279340564
971,0.6367397972969056,0.4670713602835083,0.6364801457425739,0.6369996607869067,31.791635682067785,4.407337889811312,0.6917449783292404,0.8553758325322991
972,0.724708038938177,0.5682683346759095,0.6820254220418505,0.7730896510227809,11.581208601676755,1.7854473358993403,0.8009583985525727,0.8638928067640065
973,0.7819577203761647,0.6419791278654585,0.7821261277891269,0.781789385470505,19.264529037265802,3.0306260758874304,0.7921736074958551,0.8483221476453133
974,0.7767217049988436,0.6349509413948273,0.7800364868386337,0.7734349764196237,29.473105089332076,2.9489673562846197,0.798720484628803,0.8819843341990498
975,0.799499577134853,0.6659719246301852,0.9061906402677953,0.7152849451867056,3.540319627890532,0.7913875219916461,0.8881202290023945,0.852140077816275
976,0.7163569473211223,0.5580655352951376,0.7642314110883693,0.674126979799846,10.236353706374963,1.4984631089908969,0.7691678551681608,0.715960912047453
977,0.8208575770630651,0.696147947097454,0.8798270630143323,0.7692962995828584,1.64233193383926,0.8254674161988923,0.8945393183682666,0.918898240237805
978,0.6603048692600603,0.49287696439962503,0.665894783271115,0.6548080240523777,20.436141373538728,3.409357368954859,0.6928417118149515,0.7967269595107949
979,0.8045753428481972,0.6730456311359378,0.8102347813861184,0.7989944175384673,11.664362265749944,2.873366251729494,0.8312839869468834,0.8574366004053637
980,0.7916325815121813,0.655125725338449,0.8088422594408068,0.7751399844376382,9.415405060365096,1.402316420349505,0.7728063888547979,0.8161764705815673
981,0.7547389362260468,0.6060889223812199,0.7657330007424709,0.7440560993208237,48.409330801864996,4.215595600271733,0.8208780275096145,0.8977099236504167
982,0.786529602084596,0.6481654628211444,0.7844609970527644,0.7886091456858279,16.51864482334679,2.4063454919341254,0.8235075760068277,0.856335754633928
983,0.7391369180757884,0.5862150527460813,0.6913905363409254,0.7939670803513141,26.238520628118447,3.004214933327515,0.7868382960416469,0.9128105211840585
984,0.7993836941199174,0.6658111256734505,0.8758440687705479,0.7352013024863083,8.624625983526094,1.5827377609022961,0.8644978931167355,0.839671886645491
985,0.7692100213938019,0.6249726068332877,0.8034653211760061,0.7377561939253392,14.650729508187307,2.593244700339578,0.836920683745945,0.8897569444367209
986,0.7543960597789826,0.6056468155079248,0.876896077757489,0.6619266862441141,12.23985181581642,1.5800117748425344,0.8454557232758528,0.8001549186615016
987,0.7774436735160503,0.6359164454630605,0.8479690220639389,0.7177487120601881,15.222445841532195,2.2031108744704526,0.823509313351329,0.7440570522949919
988,0.708477011494202,0.5485593503169932,0.6448617686291104,0.7860171517835964,41.92263107385777,5.683057592529283,0.754949862874036,0.9037037036925468
989,0.7328495184630577,0.5783445053614907,0.7253799502418136,0.7404745223787595,39.809306540333274,4.212675378094612,0.7772462078396566,0.79599999999602
990,0.6867345623307685,0.5229213703739718,0.6025836324695633,0.7982039038618267,59.663723891481226,10.637736699087238,0.6856813155509289,0.9113175675598707
991,0.7905532792035902,0.6536487020139408,0.895154059631268,0.7078405113718692,5.048852196685043,1.3391365100475552,0.8754434133589605,0.8149847094738916
992,0.7854738345404066,0.646732739795007,0.7585459560633673,0.8143839238497288,37.46064514937076,2.6919380457618876,0.873663984386172,0.8993028659883866
993,0.7763081352645422,0.6343983789026556,0.800426519323579,0.7536007027430508,11.201199607051556,2.504079219569268,0.8085895505368023,0.8408221797282944
994,0.7865814819818571,0.6482359303915751,0.820694585695359,0.755191104933912,7.301438529228429,1.2127554045873687,0.8491236068589519,0.8711819389052379
995,0.6842866997605412,0.5200880006578954,0.6968415542912855,0.6721762353346702,40.00573627403683,4.2507178307347,0.7873087210822892,0.8321108394390212
996,0.7937608318890356,0.6580459770114312,0.8349842604858181,0.7564163262608858,10.158487208522864,1.3480476540213266,0.8654970075282641,0.8965244865647984
997,0.7676652067244004,0.622935594217796,0.7986253971434668,0.739015889119758,3.18359375,0.6063688220119929,0.8609491335959073,0.869249394668914
998,0.8088994127787873,0.679119313227706,0.791112865218708,0.8275041434702655,4.375155200930198,1.273150147060398,0.8590382246328999,0.8680387409148425
999,0.6534373295123738,0.4852632141330242,0.6508969734609739,0.6559975925367854,8.787870360026826,1.758831455613226,0.7585804701605298,0.8162020905852247
1000,0.7777224306624694,0.6362895386225501,0.7372995173685989,0.82283487409577,4.650014572022265,1.9505708416460978,0.8596154091771043,0.9262357414378234
