case_id,dice,iou,precision,recall,hd95,asd,cldice,centerline_recall
890,0.6024939096365495,0.43112077563816453,0.6622543065370111,0.552626123013067,3.45531880697879,0.802950594821359,0.763246619159557,0.6980802792260203
891,0.603501027576004,0.43215286190183677,0.5989375655822929,0.6081345639057882,3.557444415110595,0.8681433915886112,0.7735604959065085,0.7246804326379087
892,0.5464468638920545,0.37593869141600733,0.6487733556128809,0.47200138145394765,8.743309733041066,1.4265678229895633,0.6912621548607414,0.6059502125039105
893,0.5973386560212601,0.42586092401097353,0.6841704183079296,0.5300652169963368,3.234375,0.8309994804337015,0.7550266721313339,0.6715328467098822
894,0.5313068062912941,0.36175479573759856,0.6902507676560165,0.431861996277713,15.11497988362853,2.324464167232784,0.7061025945240366,0.5842271293338535
895,0.599960036918247,0.42853065108057437,0.6331740038559776,0.570056956875457,3.6558211637534535,0.9233315941178469,0.7574623225401029,0.7267115600408154
896,0.4710250943086455,0.30806594179887,0.47464036386708347,0.46746448243974487,12.086897517262916,2.061061709127452,0.6358691943991823,0.6267605633739762
897,0.5709814776225394,0.3995619851536959,0.5681334501752184,0.573858202998382,10.840133430708534,1.7347657824059664,0.6941325711551294,0.7229129662479402
898,0.5841455160744253,0.4125745425863491,0.6581325301204192,0.5251125577999114,5.2142730143178815,1.0266176621063892,0.7865744648664583,0.6815249266822199
899,0.60382902685988,0.4324893143293273,0.6541666666665863,0.5606847511192457,13.350652264155162,1.6728800815557134,0.7449535212112691,0.7473233404630908
900,0.5888679178091648,0.4173017715640944,0.6341602384291031,0.5496139711118819,3.568360087998053,1.0374121136488303,0.7533193881889311,0.7032810270991208
901,0.5067061223665084,0.3393211007933111,0.4961530854429889,0.5177178354727662,11.266031828678116,2.036254715708794,0.6601500982410371,0.6638152266837998
902,0.4747787510125415,0.31128516687512103,0.5084479180178599,0.4452917536460014,12.71079104478153,2.25832626753322,0.5938898741857479,0.5519828510152627
903,0.6197963194568192,0.4490614886731049,0.6690529134143369,0.5772950643146056,2.972864772786578,1.0646162058122024,0.8272740701287058,0.767315175091305
904,0.49102598770637035,0.3254038729003784,0.5469626672420743,0.4454688587015894,10.790071720595545,2.2006451178761597,0.5891792979253168,0.5404515522081823
905,0.47009989082648007,0.3072748920061433,0.5502542094904125,0.4103282748498853,13.79441374721698,2.3361515583199965,0.5719701440950157,0.49576868828987475
906,0.6037467982022636,0.4324049516412306,0.6193325379000019,0.588926244483512,8.063645807066226,1.3456202825807133,0.6974312474305754,0.6708268330680903
907,0.5994215088251106,0.42798137526892893,0.7469571097371587,0.5005542833560845,4.339494335759397,0.8769807568449659,0.740479743299817,0.623470522799647
908,0.5297753389092686,0.36033631657099163,0.5626566677806899,0.500524951453558,6.020292266439925,1.08551458126961,0.7094141732255738,0.6611515552570407
909,0.4550818445009271,0.2945669599914286,0.5435028397138537,0.39140519967427323,9.227175208540345,1.7848429230696712,0.6547858599311739,0.5811518324563864
910,0.5638591221453031,0.39262103797755155,0.5903171007926923,0.5396710945949195,6.656353157211209,1.2009098739143838,0.7527383891006625,0.7104271356739296
911,0.5731096388374453,0.4016493869721749,0.660047767162761,0.5064081393490112,5.594289930447756,1.1563443247763145,0.7407479875305005,0.6496290189558976
912,0.5787161526629386,0.4071784490812514,0.5979921331869057,0.560644068523342,6.4248850652604395,1.1220045111125612,0.7293782560417466,0.6586501163641688
913,0.5604681033252141,0.38934052424948334,0.6482410733149366,0.4936297726426646,8.338233524294223,1.4948981243253041,0.7287772143543708,0.675753228115669
914,0.5797373790940512,0.4081902674621204,0.5715470994725664,0.5881658050480025,10.790460949534854,2.5034512090135603,0.7158890124928458,0.7828467153213244
915,0.6085312195861833,0.43733012781300695,0.6615441555097306,0.5633843349800564,7.882890321338394,1.1737529188038718,0.7639885978170785,0.6678592725064528
916,0.5646949025825494,0.39343196341921094,0.5824672904934807,0.5479749535003215,5.833558417931643,1.1940543192444335,0.7032182281075746,0.6958561376020653
917,0.5748735994822401,0.4033842887714269,0.6361268261242627,0.5243805250962584,9.24111945203646,1.5911929600800374,0.6930905181261132,0.6309210526274281
918,0.5431890632662792,0.3728617417467704,0.5124440931523256,0.5778586956521111,10.757820478448838,1.7788709901186226,0.6690806474603326,0.7264248704587936
919,0.5881533329508237,0.4165844256870266,0.6736257134273925,0.521928867553966,13.423087645412226,2.0717803801089834,0.7310552525260315,0.6499080318782962
920,0.5085819233514648,0.3410056048766239,0.5204295704295054,0.49726169595870506,11.462724976345854,2.0373768161949735,0.6780491852399433,0.6735395188945573
921,0.597936173136754,0.4264685827281352,0.6761486486485573,0.5359419016912632,3.4358126535145805,0.7852793362899357,0.7808483886528867,0.6876923076870178
922,0.5199518547618215,0.35130739255657634,0.5248211393087667,0.5151720939476405,11.5741554316064,2.243857506088308,0.6649636893845348,0.7430769230654911
923,0.6036890473231267,0.4323457079283035,0.6735877974017778,0.5469333333332927,5.116153059208075,0.9880898499049116,0.7549713143138886,0.7226027397210781
924,0.5570624093818116,0.38606133280036936,0.6373918463117175,0.4947143771785946,5.247267602406015,1.0038481635922933,0.6861525415000758,0.611907386986704
925,0.5375200183024138,0.36754008603829424,0.5576344936708125,0.5188061239510625,29.145464211544912,3.0653920962210393,0.7038049786834697,0.6628010704668796
926,0.5699649535698389,0.3985671225279824,0.5888081395348059,0.5522904169351356,10.246292001811042,1.5766364954090095,0.6986209095856588,0.6582010581940931
927,0.4637614591108008,0.30188115111496183,0.5052824733095383,0.4285461640944117,8.964333327116972,1.6611874234282924,0.6182210928811991,0.5427251732059837
928,0.5987864128281273,0.42733414684957677,0.6525177240500986,0.5532308403652224,3.8846615354958955,0.9182925536773461,0.7546552681705516,0.6902587518973344
929,0.6076036838906861,0.4363726597528463,0.6330436941409343,0.5841293840056143,8.461428021330457,1.3403983815253575,0.7145313181526899,0.6570862239776305
930,0.5691484933418209,0.3977690841386427,0.6543811989497653,0.5035601293571771,6.448045465035564,1.319877210812023,0.6924159229155158,0.6135151155861677
931,0.3794972481279564,0.23418488348109995,0.32546933218681473,0.455032683012233,44.50463454973993,9.157755733917893,0.4490295249798797,0.6516587677570697
932,0.6113712867034797,0.44026980059494913,0.6069549116423624,0.6158524024159615,4.073460958679137,0.8127335558490242,0.7566178650543629,0.7965517241324376
933,0.5559597390333636,0.38500293520985746,0.6014464153045365,0.5168695131683443,9.623296371008292,1.5119444371657864,0.7057046427338333,0.631194151091542
934,0.5848808194110798,0.4133085237157722,0.6700644711621504,0.5189127189615911,6.965516517035455,1.1654261127067829,0.7030330988299248,0.5999999999958621
935,0.6358240805574652,0.46608657394956243,0.6713175929402141,0.6038952813258098,3.5995192126261095,0.8067355081227685,0.8069289918064287,0.759410801957779
936,0.5687225065086349,0.3973530703129623,0.6187597673206483,0.5261725022609751,3.9892076050098506,0.8858567600328682,0.6577813145927588,0.6062300319440398
937,0.5232761638081627,0.35434937188904775,0.5408590598140084,0.5068004848683555,12.462397666212562,1.9444009795555768,0.6828951069906988,0.6651651651601714
938,0.5745831729502757,0.40309835133595767,0.7023078446908798,0.4861668209399974,11.488621099961097,1.9314161373750902,0.6726993474357225,0.5579553635668975
939,0.4396709965394232,0.28178095489111504,0.4438694912507652,0.43555118344954835,19.198388604255307,3.007123512294183,0.5510183649194692,0.5601374570408238
940,0.5678580457374387,0.396509608595218,0.5643606040851037,0.5713991062219909,5.761043723699461,1.2087511875659998,0.7416962560048825,0.7551020408089884
941,0.5380184256467913,0.368006297127797,0.5752516778522686,0.5053120279049724,4.845612198738814,1.1313791363881407,0.6835314498684578,0.6131511528555667
942,0.4895897121861304,0.3241435232110015,0.49288567764839064,0.48633753467316093,15.060259547060923,2.2423992057662723,0.6175750298785674,0.6021775544338177
943,0.568432184718392,0.3970696872691106,0.5301286868306723,0.6127018591395559,18.06554444052298,2.6446742443085696,0.7012330692082062,0.8225988700472022
944,0.5698672354147454,0.39847156119104066,0.6828776169046319,0.48895017949387193,9.300537618869138,1.3102663252697309,0.7451586963664801,0.6309840425489962
945,0.5224883002660333,0.35362718302678076,0.6079762663267346,0.4580776789330086,19.620469243071362,2.7477120782587496,0.6318789675892503,0.5303370786457265
946,0.4921976592977573,0.32643380767569413,0.548996286841415,0.44604977844814203,9.495864771252077,1.6641500474068613,0.6962844724312583,0.6346691519046164
947,0.5518331962332972,0.3810563774821872,0.6582168458780773,0.47505319183332523,27.946730795983427,2.9247466416152967,0.6846764321302155,0.5900277008277561
948,0.5976661467488386,0.4261939090775091,0.6349154860428676,0.5645452986388921,5.810866916081133,1.2909945800910856,0.7835331214683101,0.7071557426295421
949,0.5486585534089148,0.3780354751789151,0.6030722573838867,0.503251433161262,3.7151394795537707,0.8741699013182628,0.7560857815804171,0.6842961757470766
950,0.5546396418238088,0.383737964505733,0.5642429623782288,0.5453577445089881,10.768457225643226,1.8536591689740112,0.7598682137663956,0.7482758620603647
951,0.5998361527739258,0.42840425708911667,0.6792170793471547,0.5370683241904944,4.03657593914694,0.9047197588117306,0.77958766697181,0.7210973220070471
952,0.5606603065708778,0.3895260508206686,0.575832305795251,0.5462672849562867,13.16894440726962,1.8597019017958745,0.7081907332749864,0.6964017990952295
953,0.5363503864556338,0.36644725724814053,0.6416906211249688,0.4607186034629918,11.167611450690817,1.8779208166511745,0.6013337495735744,0.49673913043298284
954,0.5767677102522423,0.4052519848003616,0.6425797737632278,0.5231839855663454,6.3415127605051,1.15787716000401,0.7750055060565734,0.7621070518202031
955,0.5974657230637315,0.42599010440504226,0.6660305343510883,0.5417001579866029,5.932084354287029,1.0632026302119773,0.7128221927673978,0.6394736842063193
956,0.5838435865765784,0.412273376755886,0.5998110151187096,0.5687042440996559,4.374387861751523,1.101805556850587,0.7251740892823061,0.6999012833099714
957,0.4833323856055987,0.3186804946702783,0.6010552654481505,0.40417126930361275,10.52696579282069,1.799290052591496,0.6228832064204974,0.49708650829001755
958,0.5768380009747415,0.40532139093780256,0.634840732794125,0.5285468911026685,10.380559254489363,1.7397070116046334,0.72762013948079,0.7025830258250733
959,0.4886333605435498,0.32330564125676514,0.5720847084707684,0.4264291351899439,26.47544549259136,4.0659436131219255,0.5924165530053641,0.5082612116403756
960,0.5607428451178156,0.3896057373872963,0.6264458341169097,0.5075137132408476,8.596948235361157,1.691099202471426,0.7192850046415288,0.6340482573684045
961,0.568994627782005,0.3976187922342238,0.6222582811100293,0.5241304552737623,8.401774636772826,1.4764686629172248,0.7146369704795535,0.6602023608713306
962,0.5601497545413742,0.3890333430911445,0.6491055010725704,0.4926370111934516,7.126709047101685,1.305518461723922,0.7216177696045106,0.6016949152510503
963,0.5751622736237915,0.40366861641613205,0.6690695501267631,0.5043712341345896,7.1567041511187695,1.1856690725175862,0.7214230471729789,0.6569014084470034
964,0.6131560075623959,0.4421232747921952,0.6632597412365858,0.570090436666001,6.245271016446476,1.25207787769559,0.7631013384679959,0.7098039215639883
965,0.548232568333361,0.3776311249137103,0.5509655494821138,0.54552656643607,8.690423048321012,1.5310961661821856,0.6824400399903904,0.6552856204815806
966,0.5551493017368158,0.3842260673743977,0.6034628988017356,0.5139982939218651,6.6015625,1.3753635418345076,0.6726779805480493,0.5893557422936171
967,0.5908619475447366,0.41930735353802046,0.6300793766384513,0.5562404069463306,2.6951716731778683,0.779496880347343,0.7442344259606594,0.659312134973009
968,0.5315040835811132,0.36193773345809044,0.5343866171003064,0.528652480553509,10.51283163121229,2.124286255476482,0.6872113722492774,0.7026748971121124
969,0.5987854007575972,0.4273331159133966,0.6355343771272434,0.5660540376671669,2.4420061762901137,0.7861883201382516,0.7552325774985932,0.7240099009856188
970,0.5454337336667008,0.3749803266382916,0.6763845213136189,0.4569637061079291,5.025646788017886,1.3343783231865778,0.7093182824387091,0.6017601760109818
971,0.553231980990905,0.3823916299793652,0.574938265959327,0.5331050712346789,8.041746307128655,1.5285165618604428,0.7189309196972159,0.688867744998203
972,0.5015168588020877,0.3346830171216787,0.5057692307691756,0.4973353962523103,9.128940997489758,1.6160132249414618,0.5869751341282151,0.6191819463990185
973,0.5966417491115866,0.4251528422866186,0.6014970621327196,0.5918641930696801,13.804121695615173,2.1158050066245373,0.7307954558065166,0.742953020129242
974,0.6155826355374674,0.4446510505713375,0.6617162737717498,0.5754624545082275,6.350935451058814,1.130552648393837,0.7531357663127096,0.7028720626595151
975,0.5709554963249911,0.39953653987450405,0.6782506908197078,0.49297051521656854,12.600178643460199,1.8822491568544155,0.7093594782349726,0.6136742634762998
976,0.5147588382178727,0.34658266378789176,0.6106565555776529,0.44489272960222764,6.501849864943035,1.1877749481985305,0.6120658348721972,0.5296416938076245
977,0.5895816176004511,0.4180189544873871,0.601519796129358,0.5781080841245383,7.194747587843732,1.3557424306397543,0.746925920071864,0.6939556235601075
978,0.49824539958538977,0.3317755107577711,0.5154379531275801,0.48216274828720174,11.76932774572044,2.038112488049255,0.6447526507236236,0.6459948320357796
979,0.5944734119174362,0.42295422723267295,0.6587455035970483,0.5416281563088708,5.182023524026075,0.9287822871282894,0.7690030481586938,0.6977381768286653
980,0.6031620553359432,0.43180531975096464,0.6633932493775935,0.5529576003539238,7.703109364515816,1.3966726629551471,0.7077493848720752,0.6544117647005359
981,0.5363205764327962,0.366419427503943,0.4743115612197778,0.6169815160877353,48.91502726584958,6.695926544663289,0.669114344335077,0.7816793893010431
982,0.550492839873496,0.37977931742362175,0.6433921883359011,0.48103607770576784,4.477057145037534,1.003071302853863,0.740046823070948,0.6577885391391624
983,0.548533066921997,0.37791633720429946,0.5956381381380934,0.50833242566166,14.984866011130539,2.2803896713540537,0.6431656577082684,0.5825621042348633
984,0.5668176103427627,0.3954957962317161,0.6347812001594105,0.5119997587987667,11.975440481497598,1.7208703500047327,0.6931889581738159,0.6129753914943105
985,0.5598181301505756,0.388713496448269,0.6046077040592803,0.5212069188527544,9.110136998228747,1.6807286642159993,0.7173486380328192,0.6345486111056029
986,0.4562343673633409,0.29553343960904216,0.6013976473440757,0.36752295107780975,30.61212566453718,5.4600987266134045,0.5430143769332483,0.4399690162630522
987,0.5886443743448867,0.4170772862946246,0.6822636388940038,0.517617608369496,14.26283303449108,2.0182984096844128,0.6952257749377775,0.5725039619628665
988,0.5275671895611399,0.35829627390868724,0.5260205375252717,0.5291229636241067,16.61958476083186,2.5038757970677596,0.7242945454313637,0.7086419752998933
989,0.5730107797181387,0.40155228334868337,0.6349292174596413,0.5220958745385114,8.270392443791069,1.3142459094513481,0.7258685847156722,0.60999999999695
990,0.6165635249395384,0.4456753425650369,0.6190783113115715,0.6140690867679646,5.321118712433189,1.4160175799364456,0.7818154990742089,0.7609797297233026
991,0.5765994220925734,0.40508584234260003,0.7083224029379741,0.4861859800357323,7.13156715325674,1.1674359385146116,0.752164831445757,0.6391437308819637
992,0.5718908351403563,0.40045316507478795,0.6099022239263073,0.5383395029084571,5.229229119929696,1.0752332890780145,0.6803074416345133,0.6289697908549267
993,0.5888644208093023,0.41729825928350756,0.6508299270878913,0.5376726198285046,11.470728482191383,1.687907785170433,0.6921829625420047,0.6314531548726986
994,0.5575091958562468,0.38649064122608273,0.5730552512129663,0.5427843409774804,5.997110306743574,1.2368867582038958,0.739048431636561,0.7536520584279307
995,0.48928821937937206,0.3238792638383766,0.4920195614788677,0.4865870347979105,9.306238924305552,1.6071785827424314,0.6127456571946138,0.5802770986097777
996,0.5271864147576686,0.3579451059116401,0.6257109148111348,0.4554683285070461,12.927155660876425,1.8492952538659113,0.6878142294557673,0.6011058451769266
997,0.5596656023938253,0.3885664352139236,0.6441149738695293,0.4947936268974764,5.503719459325929,1.078491035091283,0.7198323355079196,0.6673123486650494
998,0.6205726821761064,0.4498770425650891,0.6735684635505036,0.5753079524274619,3.1462194614193812,0.8257899134335326,0.7027746068043232,0.6616222760250507
999,0.44585035173174986,0.2868773623109909,0.4895617369269049,0.40930484501951137,7.777443990847738,1.7092781548082403,0.5536768826606805,0.538327526127715
1000,0.5861600114498055,0.41458723490405464,0.6217145211657896,0.5544520945344298,2.4823204518030004,0.6669735939980607,0.7482418151012512,0.7148288973329672
