case_id,dice,iou,precision,recall,hd95,asd,cldice,centerline_recall
925,0.725959174949197,0.569808408549427,0.6431114140724984,0.8333087982726295,53.06081475092298,7.38103970357235,0.7740474240760723,0.9830508474488578
926,0.7405517386673099,0.5879969518427794,0.701510078275639,0.7841951316245124,41.54983127875883,5.148628620257036,0.7474924518011291,0.8931216931122421
927,0.6860500011541883,0.5221279361899785,0.6719271074734429,0.7007793248994069,26.453060756183987,4.50863297775723,0.7136071421707786,0.775981524243449
928,0.7639476522826636,0.6180544486594554,0.7816459204756557,0.7470330982929962,33.265763766534555,4.775905811347949,0.7751623562083634,0.840943683403037
929,0.7398974747633845,0.5871724402936583,0.6844570382487454,0.805110759856046,37.123307193530295,5.463068521352296,0.7018956400848261,0.8701684836385514
930,0.658630153512059,0.49101309026479606,0.5776720858749343,0.7659784919081054,52.32559532413741,8.78342108083232,0.662353092075527,0.8778897451044583
931,0.5077792680589664,0.3402842871633765,0.41118058680231323,0.6637030729543281,53.40195452800593,17.081567840675085,0.45492893784108573,0.8744075829176681
932,0.8227632493607206,0.6988936158456933,0.8119403703584188,0.8338785566550893,3.3490717954187157,0.7432619992475501,0.9047943288763028,0.9282758620625636
933,0.7418082308621463,0.5895828037171574,0.6686635058943596,0.8329209896248172,49.49315384241552,6.250803009279317,0.7760814305398642,0.9447603574253066
934,0.810793076682985,0.6817931015919979,0.7713048178004542,0.8545428477451608,51.69939013842685,5.866773212723224,0.8360379073038121,0.9655172413726517
935,0.8305234288629544,0.7101667954369213,0.8363735628491622,0.8247545656074291,10.927765727583653,2.003044559090803,0.8874651229643633,0.9648117839528249
936,0.8349457945354374,0.7166583242386605,0.8660432739026966,0.8060041713578319,2.1570327001647605,1.3099155683633747,0.8816016746635239,0.8985623003123119
937,0.7477281833876286,0.5970973501666538,0.7211201755640742,0.7763749922954435,36.21873327057193,5.019964035912979,0.7926329340148208,0.9001501501433924
938,0.7436546263970654,0.5919189436455837,0.7442611129233776,0.7430491274983079,53.118662092863254,6.56878828346006,0.7553772822973911,0.8358531317434424
939,0.6710391251134731,0.5049351999702547,0.6665784261818669,0.6755599276614523,55.60998378033038,7.578650702209927,0.74622299454014,0.8714776632242511
940,0.7685761673895911,0.624136180441092,0.7168560718747288,0.8283396356134991,29.7163694819717,3.163558367810366,0.7979407979340929,0.9037900874547737
941,0.6202257504696862,0.4495124841479075,0.5077573385518194,0.7966936464460634,58.204127096708895,11.836941908763816,0.6205476003304623,0.8923996584039933
942,0.6975765432170126,0.535598878831652,0.6679320056549891,0.7299746946322534,44.722898165211646,5.312479286041948,0.5952556202778718,0.8366834170784198
943,0.6971279373367765,0.5350701402805162,0.5833851385942567,0.8659655312795677,40.72339646359633,7.880211261426217,0.6792526627575516,0.9581920903846531
944,0.8337563165747448,0.7149074661017707,0.85925464799717,0.8097276945976001,2.5155764746872635,1.9204795442491172,0.8975278792278324,0.9660904255254915
945,0.745669743858293,0.5944764069966368,0.7238432856899718,0.7688534181429711,18.126847903005135,3.601201508363613,0.7685374387613779,0.9348314606636535
946,0.6074492383504123,0.4362133539971212,0.6182079972666507,0.5970585462429767,49.84635726183169,6.957554895874774,0.6265620401833648,0.7595526560973015
947,0.7637918271156943,0.6178504914213798,0.8041285026848277,0.7273085902385239,22.887430225509615,2.9104240233274883,0.7936034968956018,0.8210526315743987
948,0.841800173262451,0.7268177337184192,0.8627306575016683,0.8218612120172104,3.3681933677418225,2.0215462474682213,0.90798679307248,0.9434756464164554
949,0.7491283066600258,0.5988850100682712,0.7488647234102556,0.7493920755255934,60.938237263009334,6.134468596867441,0.7756077675851822,0.8665581773729328
950,0.7520591135741244,0.6026400142462156,0.6678754687190809,0.8605257302690855,38.539663567254934,6.192427637320744,0.7582899570688565,0.9436781609086934
951,0.7881919309314033,0.6504263761316696,0.7543938825712553,0.825160433570363,22.806857172829908,3.945328386003527,0.8139987481102178,0.9327237099873761
952,0.7877613375957984,0.6498401362925117,0.7180617876114707,0.8724464218572845,50.6146873741379,5.320970743439249,0.812207947386805,0.9557721139358638
953,0.7740382245582338,0.6313722336728769,0.794482611705768,0.7546196298225619,7.0230246081119665,1.4451644189917785,0.8296994467119879,0.8253623188375893
954,0.7418468043149167,0.5896315384001946,0.7220455599020225,0.7627647235705346,25.179499413299418,3.459367222382341,0.7706873711921773,0.8887000849542167
955,0.7786751093343088,0.6375659050966258,0.7545433273535115,0.8044014523683579,12.600694879702408,2.239345655275337,0.7971912778916197,0.9197368420992124
956,0.7813641577693001,0.641179366872241,0.7229678978478035,0.8500230379356922,35.46320637129837,3.379059245020635,0.7853992755394708,0.9239881539889043
957,0.7279644092046944,0.5722830512545286,0.7418120239658628,0.7146243150909884,16.27858615832489,2.8084926334261526,0.8243687828161147,0.867772299413412
958,0.7303559675513361,0.5752446740073713,0.678355207918992,0.7909910683613199,33.97674581773963,5.036737033393941,0.7174118555659124,0.8915129151225719
959,0.7376581808931927,0.5843569227668748,0.7635958704976726,0.7134246968500381,54.446110111247975,4.680376000968803,0.7845104857975712,0.8693941778059057
960,0.8069378841953994,0.6763586518302954,0.8152273213208919,0.7988153283558588,19.551409595868126,2.638147918471951,0.868408521616898,0.9403485254628664
961,0.8175924778943284,0.6914642055374716,0.8186403638295648,0.8165472711847469,10.176946882896946,2.0326337061776956,0.8756549101924097,0.9502529510881093
962,0.7300896790433948,0.5749143596954379,0.795551174352752,0.6745820613460768,40.31229775283084,4.437641440255415,0.7782382041254532,0.8167372881312673
963,0.830002274048032,0.7094050318539731,0.8336145969470737,0.8264211228096138,7.251699577197594,1.6444469987067472,0.8513649774016182,0.9233802816849388
964,0.7808548090104243,0.6404936957316849,0.7837410950538748,0.7779897036359922,51.29404547861769,4.811654109988617,0.7913427551299247,0.9405228758108464
965,0.7615251094537668,0.614889421874265,0.7799417682300174,0.7439581274867819,29.44127688779975,4.3796540310489585,0.7916736906919789,0.8581746552799858
966,0.8061813211844808,0.6752962870243883,0.7666999417685184,0.8499496630110857,25.475161668256746,3.3237759253950103,0.8408203775947068,0.9428571428518608
967,0.7992742323690388,0.6656592653508315,0.8188999612186741,0.7805671855285898,36.07965207150313,3.862994686971534,0.838464923608915,0.9331602855228218
968,0.7547479724873787,0.6061005770815571,0.7535148431281798,0.7559851445022857,31.945278267373453,3.674749116474053,0.8135193963081084,0.9382716049286186
969,0.760379199475747,0.6133966122173586,0.7242554767554613,0.80029557770277,25.435982018144028,3.671656531326525,0.7862301866782185,0.9022277227666942
970,0.7530105944901837,0.6038628645624496,0.7970436530822805,0.7135880790792692,19.631360299969433,3.228935532001801,0.786588339025513,0.8140814081318583
971,0.6455513388150619,0.4766155833845352,0.6420049484189547,0.6491371268656029,39.26390628012071,5.234214613105384,0.6849597270774431,0.8686964795350267
972,0.6592974676157937,0.4917552191412272,0.5828910551120828,0.7587566615092876,37.19806635148266,4.504718400938137,0.7043385775010771,0.84485190408431
973,0.7997691025581907,0.6663460374689828,0.7953482713786546,0.8042393535638707,41.343220983970454,4.577313431700071,0.8148921464761879,0.9140939597254089
974,0.779578285555404,0.6387777899463086,0.7742057087031827,0.7850259491353454,36.993590243577444,3.689412959662291,0.7943159601969827,0.886161879890934
975,0.7933132782452765,0.6574310166367513,0.8737732145552641,0.7264219364556385,12.22897605595813,2.3421186572174277,0.8611781529817426,0.8721511951035457
976,0.7090290804586752,0.5492215740309545,0.7212388964608994,0.6972257812428375,26.716376750383734,4.498051872480983,0.7067806869106247,0.7491856677475623
977,0.8029136335369278,0.6707232293599897,0.8282267041487437,0.7791019611322407,27.970727605537956,3.564882247276023,0.8406446630400352,0.9181331292967244
978,0.67271433982131,0.5068346325166685,0.6329210739024455,0.7178471092709628,29.724468191450562,5.709713198567896,0.6559518082798851,0.8949181739802333
979,0.7906776156961426,0.6538187219211142,0.7617905333047109,0.821841842581905,56.43797844415869,5.486798605333864,0.7962142248432715,0.8992460589383191
980,0.7687938845266673,0.6244233803461148,0.7478075236556119,0.7909921730771561,18.30628804638869,3.4976815612406797,0.6658225475293078,0.8406862745029356
981,0.7392464072617435,0.5863528063847584,0.6642869785827092,0.833274742353723,52.31655123375792,7.420657754562932,0.7653501001137234,0.980152671740761
982,0.7555354722096257,0.6071169208423538,0.7120245113762528,0.8047103532763952,35.94112647129853,4.354632104870186,0.7850050696086974,0.8611783696459954
983,0.7253604197778871,0.5690709993890893,0.6636080912256099,0.7997847216437527,30.16539051474302,3.8567439318004926,0.7295499456044006,0.9045299561573087
984,0.804727972643651,0.6732592700454253,0.8200759551780127,0.7899439207251322,39.258877667452595,4.531677058914044,0.8036331577483691,0.9075316927598246
985,0.745742063679759,0.5945683436276492,0.7501338441220718,0.7414014086990415,38.3948706115171,4.205207943253731,0.7923368375904404,0.9227430555475458
986,0.7292490018056138,0.5738724603339331,0.8085790340408301,0.6640944167044324,21.554380735094682,3.579810364567232,0.7854484617472274,0.8435321456170137
987,0.7740775960883244,0.6314246265655935,0.8208414284164133,0.7323548950510234,21.112742133282534,3.7235842041570915,0.8195624544471882,0.7856576862092486
988,0.6964773385561297,0.5343039742666722,0.6137838823385665,0.8049223706441795,48.023688607938155,7.871732913115892,0.6391096261459169,0.9197530864083981
989,0.7580985101251773,0.6104336908409617,0.7437931883888385,0.7729648891163824,28.6748237611099,2.982331692894111,0.82584743980417,0.850999999995745
990,0.6907268596181729,0.5275651339007339,0.600780147607429,0.8123489101551543,59.90076028725467,10.162644516515847,0.6938170404882705,0.9298986486407949
991,0.7989244278519888,0.6651741542151152,0.85599999999989,0.7489843459862536,8.994356171777097,2.9495961019269705,0.8710533828842583,0.8929663608494423
992,0.7959997994886562,0.6611292914657256,0.7565942443300213,0.8397355896350249,39.063821851536005,3.604866978775822,0.8485196519844385,0.951200619667303
993,0.7777050503885244,0.6362662716030443,0.7863690434538761,0.7692298916794094,18.804171922877217,3.178195600286803,0.7923218700986813,0.8733269598428618
994,0.784444853279331,0.6453387617958843,0.7788209507282726,0.7901505675236702,15.36942111416009,2.1909096778800796,0.814044479110611,0.8904382470060397
995,0.6920010486900992,0.5290532136872831,0.7003292785804691,0.6838685675563446,39.547524449574894,5.617587616587417,0.7618599419885511,0.8117359413136779
996,0.7931291427554165,0.6571781379875359,0.8012111134828163,0.7852085925370462,13.396293192692461,1.9012065245714869,0.8464166532082021,0.9265402843528711
997,0.7701557665426755,0.6262222040734557,0.7882893173717908,0.7528377324321996,4.978695102510164,1.3115819246472324,0.8391271787284473,0.8803874091967052
998,0.8294833700756972,0.7086472322305577,0.7951740805915847,0.8668868422809505,4.3663573229076755,1.5735951982700365,0.8641190744258151,0.9388619854664718
999,0.6562028236544298,0.48831984112286986,0.6187252100481279,0.6985133915136084,20.303962207781478,2.704529051799491,0.7360967297779148,0.8440766550449122
1000,0.7669925728854554,0.6220502456180281,0.7082620196047343,0.836343944609829,49.46045338822435,4.595839524575302,0.829580350722288,0.9467680608293022
