epoch,train_loss,val_loss,val_dice,learning_rate,epoch_time_seconds,cumulative_time_hours
118,0.3755650002455366,,,3.743828402671403e-05,77.0126702785492,3.791351265112559
119,0.3754135547988657,,,3.6689940251058145e-05,77.20049905776978,3.8127961252795326
120,0.3787093628791795,0.2986776468918679,0.711443305015564,3.594500390100095e-05,738.2334794998169,4.01786125779152
121,0.37072779637747916,,,3.520365877844011e-05,77.81081652641296,4.039475650389989
122,0.3891764547513879,,,3.4466087799191594e-05,77.20028495788574,4.0609204512834545
123,0.3888575504655423,,,3.373247294785807e-05,77.76701951026917,4.082522678309017
124,0.3445649324119955,,,3.300299523292677e-05,82.69964718818665,4.105495169361433
125,0.37628533442815143,,,3.227783464210844e-05,76.35572266578674,4.12670536922084
126,0.363627758708553,,,3.1557170097928055e-05,76.15280151367188,4.1478594967391755
127,0.3557324474056562,,,3.0841179413578346e-05,76.9712815284729,4.169244141379992
128,0.3598272666119147,,,3.013003924904711e-05,74.73428845405579,4.190006401869986
129,0.3768986737166626,,,2.94239250675289e-05,75.4505615234375,4.2109667665428585
130,0.36984159562034885,,,2.8723011092132193e-05,76.57334446907043,4.232237417168087
131,0.3581730484314587,,,2.802747026289243e-05,75.77839851379395,4.253290596206983
132,0.3890179629775061,,,2.733747419410162e-05,76.58348560333252,4.274564063747724
133,0.3737339933929236,,,2.6653193131965082e-05,78.40495681762695,4.2963435592916275
134,0.35167618612016455,,,2.597479591259582e-05,75.70616793632507,4.317373410662015
135,0.35765851371098256,,,2.5302449920356616e-05,74.99819135665894,4.3382062415944205
136,0.37449957534022954,,,2.463632104656053e-05,75.21552610397339,4.359101230767038
137,0.359914226203725,,,2.397657364853965e-05,75.56449151039124,4.380095880561405
138,0.38531368996786036,,,2.3323370509092465e-05,76.03590798377991,4.4012200731701325
139,0.40949689506188686,,,2.2676872796319526e-05,77.11937928199768,4.422642400066058
140,0.36270281039718266,0.280887578396087,0.7279531359672546,2.2037240023857705e-05,733.0534405708313,4.626268633074231
141,0.3644659274514171,,,2.1404630011522583e-05,75.89332866668701,4.64735276122888
142,0.350931083853694,,,2.077919884636874e-05,75.63954091072083,4.668364021711879
143,0.3758701162493747,,,2.0161100844177653e-05,74.73760342597961,4.689124744468265
144,0.3690904440007348,,,1.9550488511382585e-05,75.88588285446167,4.710204433401426
145,0.3844512254863546,,,1.8947512507439848e-05,75.63305473327637,4.7312136152717805
146,0.36717441842175913,,,1.8352321607655905e-05,75.36144995689392,4.752147351370917
147,0.3802101717694946,,,1.776506266647923e-05,75.21374106407166,4.773040611214108
148,0.3580514860325965,,,1.7185880581266205e-05,75.76195621490479,4.794085877603955
149,0.3783791259147119,,,1.66149182565299e-05,76.19051122665405,4.8152515222628915
150,0.3454406180891438,0.2842186849485052,0.7244654893875122,1.6052316568680434e-05,750.9905188083649,5.02386027680503
151,0.3505954153727794,,,1.5498214331265893e-05,76.03118419647217,5.044980610873964
152,0.3694558551562005,,,1.4952748260722152e-05,76.20543479919434,5.066151306231816
153,0.35465656840714854,,,1.4416052942640132e-05,75.51367592811584,5.087130194703738
154,0.3529374081155528,,,1.3888260798558813e-05,77.2853615283966,5.108598350683848
155,0.3400682192997656,,,1.3369502053292249e-05,76.66381859779358,5.129893855849902
156,0.3737027947237526,,,1.2859904702798462e-05,76.62491750717163,5.151181236505509
157,0.36216571935708974,,,1.235959448259843e-05,76.82561588287354,5.172525222235255
158,0.33359091422264125,,,1.186869483675268e-05,76.49794697761536,5.193776988718245
159,0.3453515932395838,,,1.1387326887403318e-05,78.20509815216064,5.215502819220225
160,0.34841780928166016,0.26770566800173295,0.7400988340377808,1.0915609404889015e-05,739.7616267204285,5.420994221369425
161,0.3518600195646286,,,1.04536587784401e-05,78.47389340400696,5.4427930790848205
162,0.35067796363778736,,,1.0001588987461342e-05,77.19357705116272,5.46423721631368
163,0.3603978617251783,,,9.559511573409195e-06,77.02472877502441,5.485635391606225
164,0.3551726371049881,,,9.127535612270626e-06,76.82907390594482,5.506978302597999
165,0.35769042564906933,,,8.70576768765026e-06,77.22212052345276,5.52842939250999
166,0.36834127820920254,,,8.294311864472444e-06,75.60994267463684,5.549432154364056
167,0.35033168278742527,,,7.89326966330478e-06,76.3300096988678,5.5706352071629635
168,0.36856776225394094,,,7.502740035309527e-06,76.12012672424316,5.591781258384387
169,0.3599732729619828,,,7.12281933782875e-06,78.16188430786133,5.613493170075946
170,0.3608542622431465,,,6.753601310609671e-06,76.89365243911743,5.6348558243778015
171,0.3827676729879517,,,6.395177052675793e-06,76.9180679321289,5.6562263080146575
172,0.3577698323173799,,,6.047634999849529e-06,75.71748399734497,5.67725921968619
173,0.35662914350412894,,,5.71106090293204e-06,77.63970685005188,5.698826082083914
174,0.3614782022825186,,,5.385537806545467e-06,76.6802990436554,5.720126442379422
175,0.37335997061884924,,,5.071146028642942e-06,77.34506011009216,5.741611458659172
176,0.3673448366963345,,,4.767963140691315e-06,76.42362976074219,5.762840561932988
177,0.3480017611298008,,,4.476063948531556e-06,76.59982490539551,5.784118568168746
178,0.3822919584702754,,,4.1955204739215625e-06,76.17587518692017,5.805278810726271
179,0.347668271716954,,,3.926401936765838e-06,74.10586738586426,5.825864332848125
180,0.3705546907108763,0.25841792625315646,0.7490523457527161,3.6687747380365063e-06,745.9061145782471,6.033061029844814
181,0.33729514114666675,,,3.4227024433898994e-06,77.10548210144043,6.0544794962803525
182,0.3602523449106493,,,3.1882457674826588e-06,77.69706463813782,6.076062577433056
183,0.3556791153722915,,,2.965462558991324e-06,76.47708034515381,6.097306526435746
184,0.3575216762613559,,,2.7544077863390007e-06,76.88955187797546,6.118667593465911
185,0.3565449171308158,,,2.5551335241327673e-06,76.52861762046814,6.139925819966528
186,0.3600114728013674,,,2.3676889403150106e-06,77.2027997970581,6.1613710421323775
187,0.3520588913689489,,,2.1921202840320077e-06,82.58735203742981,6.184314735333125
188,0.35249988706647484,,,2.0284708742225903e-06,78.43729519844055,6.2061028728882475
189,0.36510853698288187,,,1.8767810889299085e-06,76.17217254638672,6.227262224223878
190,0.3399209586390551,,,1.7370883553386938e-06,76.56529498100281,6.24853398376041
191,0.34902195857054946,,,1.609427140540686e-06,77.59815168380737,6.270089756117927
192,0.36434180629642116,,,1.4938289430304022e-06,75.82686591148376,6.291152774426672
193,0.35356170632269074,,,1.390322284933351e-06,77.1958360671997,6.3125960622231165
194,0.35681738920401834,,,1.2989327049686101e-06,76.4987862110138,6.333846629261971
195,0.37348135612581085,,,1.2196827521475403e-06,77.04889702796936,6.355251464446385
196,0.353270122581634,,,1.152591980210166e-06,77.49574661254883,6.376778614719709
197,0.3580249603027883,,,1.0976769428005578e-06,76.03044581413269,6.397898588776588
198,0.3609367898624876,,,1.0549511893824897e-06,76.5863356590271,6.419176625675625
199,0.35067349171292955,,,1.0244252618962857e-06,77.13045001029968,6.4406017506784865
200,0.3603880326061145,0.26035560049275136,0.7470961809158325,1.0061066921578009e-06,739.6949970722198,6.646072860558828
