epoch,train_loss,val_loss,val_dice,learning_rate,epoch_time_seconds,cumulative_time_hours
48,0.21839,,,0.0001741,45.93,1.0325
49,0.21667,,,0.000173,45.71,1.0452
50,0.2203,0.23604,0.55996,0.000172,651.42,1.2262
51,0.22654,,,0.0001709,46.37,1.2391
52,0.22017,,,0.0001697,45.57,1.2518
53,0.21467,,,0.0001686,46.51,1.2647
54,0.23236,,,0.0001675,45.51,1.2773
55,0.2299,,,0.0001663,45.64,1.29
56,0.20021,,,0.0001651,44.64,1.3024
57,0.21496,,,0.0001639,45.45,1.315
58,0.21131,,,0.0001627,45.31,1.3276
59,0.21817,,,0.0001615,45.61,1.3403
60,0.21427,0.17677,0.6716,0.0001602,650.84,1.5211
61,0.21161,,,0.000159,44.95,1.5336
62,0.20899,,,0.0001577,45.8,1.5463
63,0.2166,,,0.0001564,45.13,1.5589
64,0.21015,,,0.0001551,45.93,1.5716
65,0.19971,,,0.0001538,45.27,1.5842
66,0.2017,,,0.0001525,44.61,1.5966
67,0.2105,,,0.0001511,45.55,1.6093
68,0.20746,,,0.0001498,44.56,1.6217
69,0.21372,,,0.0001484,46.14,1.6345
70,0.20828,,,0.0001471,45.46,1.6471
71,0.21102,,,0.0001457,44.62,1.6595
72,0.2136,,,0.0001443,45.18,1.6721
73,0.21739,,,0.0001429,45.91,1.6848
74,0.21116,,,0.0001414,45.72,1.6975
75,0.20361,,,0.00014,45.58,1.7102
76,0.21095,,,0.0001386,45.15,1.7227
77,0.21139,,,0.0001371,45.2,1.7353
78,0.21812,,,0.0001357,44.82,1.7477
79,0.19754,,,0.0001342,45.64,1.7604
80,0.21209,0.15405,0.71191,0.0001327,652.73,1.9417
81,0.20417,,,0.0001312,44.94,1.9542
82,0.2064,,,0.0001298,45.62,1.9669
83,0.22036,,,0.0001283,44.52,1.9793
84,0.18558,,,0.0001268,45.0,1.9918
85,0.20492,,,0.0001252,44.11,2.004
86,0.19817,,,0.0001237,45.86,2.0168
87,0.20167,,,0.0001222,44.9,2.0293
88,0.196,,,0.0001207,44.7,2.0417
89,0.21073,,,0.0001191,44.88,2.0542
90,0.19877,,,0.0001176,44.58,2.0665
91,0.20566,,,0.0001161,45.04,2.0791
92,0.20826,,,0.0001145,44.23,2.0914
93,0.19527,,,0.000113,44.82,2.1038
94,0.19051,,,0.0001114,44.55,2.1162
95,0.20183,,,0.0001099,45.6,2.1289
96,0.20506,,,0.0001083,44.63,2.1413
97,0.19772,,,0.0001067,44.08,2.1535
98,0.2048,,,0.0001052,44.41,2.1659
99,0.1974,,,0.0001036,45.41,2.1785
100,0.19821,0.17195,0.67805,0.0001021,654.88,2.3604
101,0.19658,,,0.0001005,44.05,2.3727
102,0.19842,,,9.89e-05,45.07,2.3852
103,0.20013,,,9.74e-05,44.79,2.3976
104,0.20462,,,9.58e-05,45.29,2.4102
105,0.2008,,,9.43e-05,44.49,2.4226
106,0.20573,,,9.27e-05,44.83,2.435
107,0.19995,,,9.11e-05,44.66,2.4475
108,0.20238,,,8.96e-05,45.11,2.46
109,0.18873,,,8.8e-05,44.27,2.4723
110,0.19661,,,8.65e-05,45.11,2.4848
111,0.20725,,,8.49e-05,44.35,2.4972
112,0.19983,,,8.34e-05,44.35,2.5095
113,0.19225,,,8.19e-05,44.86,2.5219
114,0.20045,,,8.03e-05,45.05,2.5345
115,0.19796,,,7.88e-05,44.84,2.5469
116,0.19627,,,7.73e-05,45.22,2.5595
117,0.20128,,,7.58e-05,45.37,2.5721
118,0.19708,,,7.42e-05,44.48,2.5845
119,0.19855,,,7.27e-05,44.81,2.5969
120,0.19024,0.15452,0.71214,7.12e-05,651.91,2.778
121,0.19832,,,6.98e-05,45.65,2.7907
122,0.1945,,,6.83e-05,45.29,2.8033
123,0.19865,,,6.68e-05,44.18,2.8155
124,0.19223,,,6.53e-05,44.27,2.8278
125,0.19895,,,6.39e-05,45.28,2.8404
126,0.19113,,,6.24e-05,45.3,2.853
127,0.18944,,,6.1e-05,44.31,2.8653
128,0.19607,,,5.96e-05,44.15,2.8776
129,0.20872,,,5.81e-05,44.9,2.8901
130,0.19422,,,5.67e-05,46.15,2.9029
131,0.19373,,,5.53e-05,45.22,2.9155
132,0.20033,,,5.39e-05,44.72,2.9279
133,0.19121,,,5.26e-05,44.16,2.9402
134,0.19041,,,5.12e-05,44.69,2.9526
135,0.18509,,,4.99e-05,45.84,2.9653
136,0.20073,,,4.85e-05,43.47,2.9774
137,0.19217,,,4.72e-05,44.46,2.9898
138,0.1984,,,4.59e-05,45.45,3.0024
139,0.19458,,,4.46e-05,45.6,3.0151
140,0.19219,0.14696,0.72607,4.33e-05,652.66,3.1964
141,0.1898,,,4.2e-05,44.6,3.2088
142,0.20047,,,4.08e-05,45.2,3.2213
143,0.19409,,,3.95e-05,44.87,3.2338
144,0.19572,,,3.83e-05,44.73,3.2462
145,0.19185,,,3.71e-05,44.82,3.2587
146,0.19772,,,3.59e-05,44.68,3.2711
147,0.18652,,,3.47e-05,44.07,3.2833
148,0.19528,,,3.35e-05,44.23,3.2956
149,0.19946,,,3.24e-05,44.56,3.308
150,0.18971,0.14876,0.72402,3.13e-05,650.75,3.4888
151,0.18076,,,3.01e-05,44.47,3.5012
152,0.19431,,,2.9e-05,44.71,3.5136
153,0.18317,,,2.8e-05,45.65,3.5263
154,0.19633,,,2.69e-05,44.41,3.5386
155,0.18696,,,2.59e-05,44.46,3.551
156,0.18251,,,2.48e-05,43.33,3.563
157,0.19054,,,2.38e-05,45.62,3.5757
158,0.18748,,,2.28e-05,44.9,3.5882
159,0.19272,,,2.19e-05,44.47,3.6005
160,0.18906,0.14081,0.73672,2.09e-05,651.46,3.7815
161,0.18365,,,2e-05,45.04,3.794
162,0.17374,,,1.91e-05,44.49,3.8064
163,0.19249,,,1.82e-05,44.91,3.8188
164,0.19485,,,1.73e-05,44.41,3.8312
165,0.18723,,,1.65e-05,44.34,3.8435
166,0.19185,,,1.57e-05,44.61,3.8559
167,0.19792,,,1.49e-05,44.97,3.8684
168,0.18752,,,1.41e-05,43.64,3.8805
169,0.18913,,,1.33e-05,44.54,3.8929
170,0.18634,,,1.26e-05,45.07,3.9054
171,0.1765,,,1.18e-05,44.44,3.9178
172,0.18837,,,1.11e-05,44.81,3.9302
173,0.18179,,,1.05e-05,45.36,3.9428
174,0.19844,,,9.8e-06,43.93,3.955
175,0.18899,,,9.2e-06,44.61,3.9674
176,0.17956,,,8.6e-06,44.09,3.9797
177,0.19219,,,8e-06,45.08,3.9922
178,0.18585,,,7.4e-06,45.19,4.0048
179,0.18737,,,6.9e-06,44.92,4.0173
180,0.19079,0.13826,0.74155,6.4e-06,651.27,4.1982
181,0.18258,,,5.9e-06,44.64,4.2106
182,0.18906,,,5.4e-06,44.62,4.223
183,0.18377,,,5e-06,43.97,4.2352
184,0.18846,,,4.5e-06,45.16,4.2477
185,0.19079,,,4.1e-06,45.1,4.2603
186,0.18848,,,3.7e-06,43.87,4.2725
187,0.19081,,,3.4e-06,43.93,4.2847
188,0.1916,,,3.1e-06,44.91,4.2971
189,0.18886,,,2.8e-06,43.53,4.3092
190,0.19182,,,2.5e-06,45.09,4.3218
191,0.17352,,,2.2e-06,45.3,4.3344
192,0.1879,,,2e-06,44.1,4.3466
193,0.19316,,,1.8e-06,44.45,4.359
194,0.18436,,,1.6e-06,44.62,4.3714
195,0.19955,,,1.4e-06,44.3,4.3837
196,0.19128,,,1.3e-06,45.82,4.3964
197,0.18855,,,1.2e-06,44.0,4.4086
198,0.18677,,,1.1e-06,44.2,4.4209
199,0.1874,,,1e-06,44.94,4.4334
200,0.18038,0.13473,0.74798,1e-06,653.56,4.615
