epoch,train_loss,val_loss,val_dice,learning_rate,epoch_time_seconds,cumulative_time_hours
144,0.32141,,,3.83e-05,45.71,3.1624
145,0.30458,,,3.71e-05,45.24,3.175
146,0.32057,,,3.59e-05,46.03,3.1878
147,0.29329,,,3.47e-05,45.15,3.2003
148,0.29101,,,3.35e-05,47.02,3.2134
149,0.30527,,,3.24e-05,45.69,3.2261
150,0.28753,0.13931,0.74065,3.13e-05,649.85,3.4066
151,0.30349,,,3.01e-05,46.18,3.4194
152,0.30124,,,2.9e-05,44.83,3.4319
153,0.30616,,,2.8e-05,45.67,3.4446
154,0.29383,,,2.69e-05,45.37,3.4572
155,0.31301,,,2.59e-05,46.04,3.47
156,0.32192,,,2.48e-05,46.09,3.4828
157,0.3041,,,2.38e-05,46.02,3.4956
158,0.30728,,,2.28e-05,45.76,3.5083
159,0.30098,,,2.19e-05,44.56,3.5207
160,0.30028,0.13355,0.75235,2.09e-05,650.79,3.7015
161,0.29991,,,2e-05,45.86,3.7142
162,0.30666,,,1.91e-05,45.21,3.7268
163,0.30948,,,1.82e-05,46.18,3.7396
164,0.30705,,,1.73e-05,45.21,3.7522
165,0.29069,,,1.65e-05,45.38,3.7648
166,0.30858,,,1.57e-05,44.4,3.7771
167,0.30134,,,1.49e-05,46.46,3.79
168,0.30814,,,1.41e-05,44.69,3.8025
169,0.30538,,,1.33e-05,46.03,3.8152
170,0.31393,,,1.26e-05,46.16,3.8281
171,0.30129,,,1.18e-05,45.55,3.8407
172,0.29646,,,1.11e-05,46.09,3.8535
173,0.29223,,,1.05e-05,46.51,3.8665
174,0.3069,,,9.8e-06,46.29,3.8793
175,0.28862,,,9.2e-06,46.97,3.8924
176,0.30338,,,8.6e-06,45.59,3.905
177,0.3001,,,8e-06,46.63,3.918
178,0.29157,,,7.4e-06,45.92,3.9308
179,0.30721,,,6.9e-06,46.07,3.9436
180,0.29901,0.13402,0.75128,6.4e-06,654.43,4.1254
181,0.3012,,,5.9e-06,45.85,4.1381
182,0.29694,,,5.4e-06,45.51,4.1508
183,0.29624,,,5e-06,44.62,4.1632
184,0.30231,,,4.5e-06,45.19,4.1757
185,0.31677,,,4.1e-06,45.8,4.1885
186,0.30093,,,3.7e-06,45.87,4.2012
187,0.3111,,,3.4e-06,44.88,4.2137
188,0.31622,,,3.1e-06,45.65,4.2264
189,0.28838,,,2.8e-06,45.99,4.2392
190,0.28717,,,2.5e-06,45.75,4.2519
191,0.30198,,,2.2e-06,44.53,4.2642
192,0.29509,,,2e-06,45.75,4.2769
193,0.28483,,,1.8e-06,46.22,4.2898
194,0.30161,,,1.6e-06,46.76,4.3028
195,0.29447,,,1.4e-06,46.12,4.3156
196,0.30659,,,1.3e-06,45.01,4.3281
197,0.29449,,,1.2e-06,44.77,4.3405
198,0.29879,,,1.1e-06,45.38,4.3532
199,0.32701,,,1e-06,45.56,4.3658
200,0.30648,0.13079,0.75697,1e-06,649.12,4.5461
