epoch,train_loss,val_loss,val_dice,learning_rate,epoch_time_seconds,cumulative_time_hours
56,0.3837506881339012,,,8.264767839234407e-05,76.25632357597351,2.023546133107609
57,0.3805902293651779,,,8.205248749256012e-05,75.04623985290527,2.044392310844527
58,0.380630520037833,,,8.144951148861738e-05,76.17795014381409,2.065553242829111
59,0.3920264615316611,,,8.083889915582232e-05,76.40781164169312,2.0867776349518032
60,0.365539849407411,0.347189521060345,0.6572121977806091,8.022080115363124e-05,683.9584801197052,2.2767661016517216
61,0.3706317041822941,,,7.959536998847741e-05,76.32371997833252,2.297967411875725
62,0.3781958989842089,,,7.896275997614227e-05,77.16607165336609,2.319406772587034
63,0.3758049210199731,,,7.832312720368045e-05,75.89511156082153,2.340488748020596
64,0.3752310143385319,,,7.76766294909075e-05,76.4834041595459,2.3617341380649144
65,0.3637405838925025,,,7.70234263514603e-05,74.70902466773987,2.3824866449170643
66,0.3715491439565758,,,7.636367895343944e-05,74.85489964485168,2.4032799494928785
67,0.3725223120926432,,,7.569755007964335e-05,75.48864912986755,2.424249299963315
68,0.3692832050812726,,,7.502520408740416e-05,75.50520467758179,2.4452229679293103
69,0.3722908307362154,,,7.434680686803488e-05,75.88322758674622,2.4663019245200686
70,0.3697529552299852,0.3738907662794945,0.6294432878494263,7.366252580589836e-05,683.7722299098969,2.6562389352586533
71,0.3715828109338793,,,7.297252973710754e-05,75.88770151138306,2.67731940832403
72,0.3651408544510086,,,7.227698890786777e-05,75.09675335884094,2.6981801734368007
73,0.3659423939409972,,,7.157607493247107e-05,75.57447862625122,2.719173640145196
74,0.3661571465475711,,,7.086996075095286e-05,75.71649742126465,2.7402062796884112
75,0.3629280404548424,,,7.015882058642161e-05,75.76755142211914,2.761252821750111
76,0.357433018226155,,,6.944282990207193e-05,75.05935907363892,2.7821029224660663
77,0.369473780855278,,,6.872216535789155e-05,75.00782418251038,2.8029384291834303
78,0.355304650747018,,,6.79970047670732e-05,75.41203427314758,2.823886216481527
79,0.3540401022902802,,,6.726752705214191e-05,74.66511559486389,2.8446265263689887
80,0.3687120952530403,0.319182387850386,0.6836873292922974,6.653391220080837e-05,684.7617025375366,3.0348381104071933
81,0.3609581903226114,,,6.579634122155987e-05,76.73791289329529,3.056154488854938
82,0.363664858603064,,,6.505499609899902e-05,76.90531396865845,3.077517352965143
83,0.3579818549528287,,,6.431005974894184e-05,76.24527788162231,3.098696886036131
84,0.3524587572137744,,,6.356171597328593e-05,76.1130268573761,3.1198393934965134
85,0.3657927492450427,,,6.281014941466028e-05,75.30228209495544,3.1407569724321367
86,0.3452013833502124,,,6.20555455108673e-05,75.41851210594177,3.1617065591282314
87,0.3676579797026739,,,6.129809044912884e-05,77.6152708530426,3.18326635658741
88,0.3552001250444809,,,6.053797112014735e-05,76.94603037834167,3.204641067319446
89,0.3594592871693517,,,5.977537507199336e-05,76.46271204948425,3.225880709555414
90,0.3446919257413445,0.326404555680904,0.6770419478416443,5.901049046383074e-05,686.8761084079742,3.416679628557629
91,0.34581774740205334,,,5.82435060194914e-05,78.51972341537476,3.4384910480181374
92,0.3597201296704353,,,5.747461098091032e-05,77.55232262611389,3.460033640265465
93,0.36950082913299515,,,5.670399506143304e-05,76.85606288909912,3.481383100416925
94,0.3421653967802924,,,5.593184839900672e-05,76.33209538459778,3.5025867397917643
95,0.3644542001575404,,,5.5158361509266434e-05,76.3535544872284,3.523796616527769
96,0.34294902494532525,,,5.43837252385283e-05,76.71740221977234,3.5451070060332617
97,0.36189075313896113,,,5.360813071670099e-05,76.74991464614868,3.566426426768303
98,0.36408194382755743,,,5.283176931012728e-05,77.5761981010437,3.5879753706852595
99,0.3471241742372513,,,5.2054832574367325e-05,77.86799597740173,3.609605655339029
100,0.3533418653586696,0.33711339438215215,0.6657523512840271,5.12775122069351e-05,689.7084410190582,3.8011918893787597
101,0.3655425730468221,,,5.0499999999999974e-05,77.5882499217987,3.822744683821996
102,0.3516132448708391,,,4.972248779306486e-05,76.61612963676453,3.844027222527398
103,0.3400892439605184,,,4.894516742563262e-05,78.44366574287415,3.8658174182309044
104,0.3652540847572977,,,4.8168230689872665e-05,79.59369611740112,3.8879274204704495
105,0.3587638481676234,,,4.739186928329896e-05,76.68376469612122,3.9092288796106973
106,0.33782625318951687,,,4.661627476147166e-05,77.14980721473694,3.9306596584452524
107,0.3544416934940856,,,4.584163849073352e-05,78.27951788902283,3.9524042593108284
108,0.35502431201452467,,,4.506815160099324e-05,78.62768411636353,3.974245562089814
109,0.350692402765241,,,4.429600493856693e-05,78.13293266296387,3.995949439605077
