epoch,train_loss,val_loss,val_dice,learning_rate,epoch_time_seconds,cumulative_time_hours
137,0.1128426479294121,,,4.718523389958977e-05,78.0680718421936,4.726587648656633
138,0.11722152342083138,,,4.5872229609185835e-05,77.77050280570984,4.7481905661026635
139,0.11431284595517754,,,4.457270390371295e-05,78.41274857521057,4.769976259337531
140,0.11674896765478773,0.05290174603145173,0.7497158646583557,4.328697742169374e-05,1071.1199247837067,5.06750957177745
141,0.11298393699302839,,,4.201536739689889e-05,78.08764100074768,5.089200583166546
142,0.11468717031654595,,,4.0758187580074505e-05,78.89347577095032,5.111119778951009
143,0.1116181522220201,,,3.951574816152878e-05,78.16536927223206,5.1328323815266295
144,0.11853897791205115,,,3.828835569459729e-05,78.72257804870605,5.154699764317936
145,0.11982501341256103,,,3.7076313020005324e-05,79.6420385837555,5.176822552813424
146,0.11968569022554883,,,3.5879919191146693e-05,77.787269115448,5.198430681294865
147,0.11462111753879944,,,3.4699469400296614e-05,78.52363872528076,5.220243093503846
148,0.11654606842667381,,,3.3535254905777506e-05,77.99662446975708,5.241909102665053
149,0.11610364115048695,,,3.238756296009544e-05,78.84844923019409,5.26381144967344
150,0.11499841442342439,0.052343521227544924,0.7533291578292847,3.1256676739064696e-05,1073.9643802642822,5.562134888635741
151,0.12017649061159591,,,3.01428752719385e-05,77.67807507514954,5.583712131712172
152,0.11979021724162764,,,2.9046433372562696e-05,77.96460604667664,5.605369295345413
153,0.11289322066169254,,,2.7967621571569543e-05,78.26419353485107,5.627109349105093
154,0.11855506705324774,,,2.6906706049628305e-05,77.62716913223267,5.648674975236257
155,0.11771595172282588,,,2.586394857176925e-05,77.88368558883667,5.670309332344267
156,0.1149285626678453,,,2.4839606422796894e-05,78.76573967933655,5.692188985016611
157,0.11366397340518201,,,2.3833932343808952e-05,78.33598852157593,5.713949219783147
158,0.11782511575632013,,,2.2847174469836178e-05,78.7637414932251,5.735828036864598
159,0.11550343650355505,,,2.1879576268618777e-05,79.07265162467957,5.757792939345042
160,0.1130366011635761,0.0470170550087982,0.7769595980644226,2.093137648053447e-05,1073.624418258667,6.056022223763995
161,0.11396240656172608,,,2.0002809059692715e-05,78.87865543365479,6.077932961384455
162,0.11354769012659272,,,1.9094103116210158e-05,78.08680605888367,6.0996237408452565
163,0.11521361509844058,,,1.8205482859681095e-05,78.40717840194702,6.121403512623575
164,0.11390968373400627,,,1.7337167543857104e-05,77.55776906013489,6.142947337362501
165,0.11389878710914898,,,1.6489371412549497e-05,78.35523509979248,6.16471390624841
166,0.11233952594113487,,,1.5662303646767825e-05,78.01142835617065,6.186384047203593
167,0.11900370053387102,,,1.4856168313107571e-05,78.7836537361145,6.208268395463626
168,0.11605150926578252,,,1.407116431339994e-05,77.0875186920166,6.229682150946723
169,0.11368372334393463,,,1.330748533563555e-05,78.14056444168091,6.251388419204288
170,0.11367662952986755,,,1.2565319806174978e-05,78.7742350101471,6.273270544078615
171,0.10960190023990035,,,1.1844850843257385e-05,78.42686152458191,6.295055783390999
172,0.11494171991944313,,,1.1146256211818735e-05,78.46074223518372,6.316851129333179
173,0.11138849714071075,,,1.0469708279631056e-05,77.94499325752258,6.338502516349156
174,0.10816721971324414,,,9.815373974773199e-06,78.39151453971863,6.36027822415034
175,0.10972489164657676,,,9.183414744443884e-06,79.41172194480896,6.382337035801676
176,0.1107830528837408,,,8.573986515126976e-06,78.40294218063354,6.404116193784608
177,0.11779866666893739,,,7.987239654118976e-06,78.50400161743164,6.4259234715170335
178,0.11336476635726202,,,7.423318932428183e-06,77.63122129440308,6.447487699654367
179,0.11652926131652269,,,6.882363489054555e-06,78.37213826179504,6.4692577380604215
180,0.1129525886967003,0.04746760731127034,0.7754291892051697,6.364506796659232e-06,1071.7525072097778,6.766971109112104
181,0.11429785359973853,,,5.869876628632213e-06,77.14638662338257,6.788400970167584
182,0.11588083588749687,,,5.398595027566143e-06,78.7539930343628,6.810277635256449
183,0.11224873124950194,,,4.950778275144168e-06,77.29152631759644,6.831747503678004
184,0.11718296363002303,,,4.526536863449095e-06,78.96021628379822,6.853681460155381
185,0.11364512785063313,,,4.125975467701213e-06,78.22339224815369,6.875410736203194
186,0.10995181286007683,,,3.7491929204311772e-06,78.21454119682312,6.897136997646756
187,0.1181569866879138,,,3.396282187094637e-06,78.41913437843323,6.918920090529654
188,0.113563004213606,,,3.0673303431342936e-06,77.37518453598022,6.940413753324084
189,0.11405309177719788,,,2.7624185524954698e-06,77.4924864768982,6.9619394440121125
190,0.11505307076294298,,,2.481622047599998e-06,77.70875120162964,6.983525208234787
191,0.10966233700255439,,,2.2250101107838014e-06,77.45890855789185,7.0050415717230905
192,0.11785118742657534,,,1.9926460572025238e-06,78.02878189086914,7.026716512772772
193,0.11413341866149379,,,1.7845872192094612e-06,77.93252110481262,7.04836499121454
194,0.11122243308779821,,,1.6008849322096294e-06,79.6791443824768,7.07049808687634
195,0.11343492759187097,,,1.4415845219935397e-06,78.54014945030212,7.0923147950569785
196,0.11529631628466479,,,1.3067252935537671e-06,79.25290489196777,7.114329490860303
197,0.11150323625417113,,,1.1963405213869795e-06,78.4362244606018,7.13611762298478
198,0.11037998127541102,,,1.1104574412839944e-06,78.06006741523743,7.157801531023449
199,0.11312860353833679,,,1.0490972436097056e-06,80.30488204956055,7.180108442703883
200,0.11177645572003601,0.04736641731033934,0.7761295437812805,1.0122750680747714e-06,1073.259264945984,7.478236297898822
