epoch,train_loss,val_loss,val_dice,learning_rate,epoch_time_seconds,cumulative_time_hours
56,0.38375068813390123,,,8.264767839234407e-05,76.25632357597351,2.023546133107609
57,0.38059022936517795,,,8.205248749256012e-05,75.04623985290527,2.044392310844527
58,0.380630520037833,,,8.144951148861738e-05,76.17795014381409,2.065553242829111
59,0.39202646153166115,,,8.083889915582232e-05,76.40781164169312,2.0867776349518032
60,0.365539849407411,0.347189521060345,0.6572121977806091,8.022080115363124e-05,683.9584801197052,2.2767661016517216
61,0.3706317041822941,,,7.959536998847741e-05,76.32371997833252,2.297967411875725
62,0.37819589898420897,,,7.896275997614227e-05,77.16607165336609,2.3194067725870346
63,0.3758049210199731,,,7.832312720368045e-05,75.89511156082153,2.340488748020596
64,0.37523101433853195,,,7.76766294909075e-05,76.4834041595459,2.3617341380649144
65,0.3637405838925025,,,7.70234263514603e-05,74.70902466773987,2.3824866449170643
66,0.3715491439565758,,,7.636367895343944e-05,74.85489964485168,2.4032799494928785
67,0.37252231209264325,,,7.569755007964335e-05,75.48864912986755,2.424249299963315
68,0.36928320508127266,,,7.502520408740416e-05,75.50520467758179,2.4452229679293103
69,0.3722908307362154,,,7.434680686803488e-05,75.88322758674622,2.4663019245200686
70,0.36975295522998525,0.3738907662794945,0.6294432878494263,7.366252580589836e-05,683.7722299098969,2.6562389352586533
71,0.37158281093387935,,,7.297252973710754e-05,75.88770151138306,2.67731940832403
72,0.36514085445100863,,,7.227698890786777e-05,75.09675335884094,2.6981801734368007
73,0.36594239394099726,,,7.157607493247107e-05,75.57447862625122,2.719173640145196
74,0.3661571465475711,,,7.086996075095286e-05,75.71649742126465,2.7402062796884112
75,0.36292804045484245,,,7.015882058642161e-05,75.76755142211914,2.761252821750111
76,0.357433018226155,,,6.944282990207193e-05,75.05935907363892,2.7821029224660663
77,0.36947378085527804,,,6.872216535789155e-05,75.00782418251038,2.8029384291834303
78,0.35530465074701806,,,6.79970047670732e-05,75.41203427314758,2.823886216481527
79,0.35404010229028027,,,6.726752705214191e-05,74.66511559486389,2.8446265263689887
80,0.36871209525304033,0.31918238785038605,0.6836873292922974,6.653391220080837e-05,684.7617025375366,3.0348381104071933
81,0.3609581903226114,,,6.579634122155987e-05,76.73791289329529,3.056154488854938
82,0.363664858603064,,,6.505499609899902e-05,76.90531396865845,3.077517352965143
83,0.35798185495282875,,,6.431005974894184e-05,76.24527788162231,3.098696886036131
84,0.35245875721377445,,,6.356171597328593e-05,76.1130268573761,3.1198393934965134
85,0.36579274924504274,,,6.281014941466028e-05,75.30228209495544,3.1407569724321367
86,0.34520138335021244,,,6.20555455108673e-05,75.41851210594177,3.1617065591282314
