epoch,train_loss,val_loss,val_dice,learning_rate,epoch_time_seconds,cumulative_time_hours
56,0.3837506881339012,,,8.264767839234407e-05,76.25632357597351,2.023546133107609
57,0.3805902293651779,,,8.205248749256012e-05,75.04623985290527,2.044392310844527
58,0.380630520037833,,,8.144951148861738e-05,76.17795014381409,2.065553242829111
59,0.3920264615316611,,,8.083889915582232e-05,76.40781164169312,2.0867776349518032
60,0.365539849407411,0.347189521060345,0.6572121977806091,8.022080115363124e-05,683.9584801197052,2.2767661016517216
61,0.3706317041822941,,,7.959536998847741e-05,76.32371997833252,2.297967411875725
62,0.3781958989842089,,,7.896275997614227e-05,77.16607165336609,2.319406772587034
63,0.3758049210199731,,,7.832312720368045e-05,75.89511156082153,2.340488748020596
64,0.3752310143385319,,,7.76766294909075e-05,76.4834041595459,2.3617341380649144
65,0.3637405838925025,,,7.70234263514603e-05,74.70902466773987,2.3824866449170643
66,0.3715491439565758,,,7.636367895343944e-05,74.85489964485168,2.4032799494928785
67,0.3725223120926432,,,7.569755007964335e-05,75.48864912986755,2.424249299963315
68,0.3692832050812726,,,7.502520408740416e-05,75.50520467758179,2.4452229679293103
69,0.3722908307362154,,,7.434680686803488e-05,75.88322758674622,2.4663019245200686
70,0.3697529552299852,0.3738907662794945,0.6294432878494263,7.366252580589836e-05,683.7722299098969,2.6562389352586533
71,0.3715828109338793,,,7.297252973710754e-05,75.88770151138306,2.67731940832403
72,0.3651408544510086,,,7.227698890786777e-05,75.09675335884094,2.6981801734368007
73,0.3659423939409972,,,7.157607493247107e-05,75.57447862625122,2.719173640145196
74,0.3661571465475711,,,7.086996075095286e-05,75.71649742126465,2.7402062796884112
75,0.3629280404548424,,,7.015882058642161e-05,75.76755142211914,2.761252821750111
76,0.357433018226155,,,6.944282990207193e-05,75.05935907363892,2.7821029224660663
77,0.369473780855278,,,6.872216535789155e-05,75.00782418251038,2.8029384291834303
78,0.355304650747018,,,6.79970047670732e-05,75.41203427314758,2.823886216481527
79,0.3540401022902802,,,6.726752705214191e-05,74.66511559486389,2.8446265263689887
80,0.3687120952530403,0.319182387850386,0.6836873292922974,6.653391220080837e-05,684.7617025375366,3.0348381104071933
81,0.3609581903226114,,,6.579634122155987e-05,76.73791289329529,3.056154488854938
82,0.363664858603064,,,6.505499609899902e-05,76.90531396865845,3.077517352965143
83,0.3579818549528287,,,6.431005974894184e-05,76.24527788162231,3.098696886036131
84,0.3524587572137744,,,6.356171597328593e-05,76.1130268573761,3.1198393934965134
85,0.3657927492450427,,,6.281014941466028e-05,75.30228209495544,3.1407569724321367
86,0.3452013833502124,,,6.20555455108673e-05,75.41851210594177,3.1617065591282314
87,0.3676579797026739,,,6.129809044912884e-05,77.6152708530426,3.18326635658741
88,0.3552001250444809,,,6.053797112014735e-05,76.94603037834167,3.204641067319446
89,0.3594592871693517,,,5.977537507199336e-05,76.46271204948425,3.225880709555414
90,0.3446919257413445,0.326404555680904,0.6770419478416443,5.901049046383074e-05,686.8761084079742,3.416679628557629
91,0.3458177474020533,,,5.82435060194914e-05,78.51972341537476,3.438491048018137
92,0.3597201296704353,,,5.747461098091032e-05,77.55232262611389,3.460033640265465
93,0.3695008291329951,,,5.670399506143304e-05,76.85606288909912,3.481383100416925
94,0.3421653967802924,,,5.593184839900672e-05,76.33209538459778,3.5025867397917643
95,0.3644542001575404,,,5.5158361509266434e-05,76.3535544872284,3.523796616527769
96,0.3429490249453252,,,5.43837252385283e-05,76.71740221977234,3.5451070060332617
97,0.3618907531389611,,,5.360813071670099e-05,76.74991464614868,3.566426426768303
98,0.3640819438275574,,,5.283176931012728e-05,77.5761981010437,3.5879753706852595
99,0.3471241742372513,,,5.2054832574367325e-05,77.86799597740173,3.609605655339029
100,0.3533418653586696,0.3371133943821521,0.6657523512840271,5.12775122069351e-05,689.7084410190582,3.80119188937876
101,0.3655425730468221,,,5.049999999999997e-05,77.5882499217987,3.822744683821996
102,0.3516132448708391,,,4.972248779306486e-05,76.61612963676453,3.844027222527398
103,0.3400892439605184,,,4.894516742563262e-05,78.44366574287415,3.865817418230904
104,0.3652540847572977,,,4.8168230689872665e-05,79.59369611740112,3.8879274204704495
105,0.3587638481676234,,,4.739186928329896e-05,76.68376469612122,3.909228879610697
106,0.3378262531895168,,,4.661627476147166e-05,77.14980721473694,3.930659658445253
107,0.3544416934940856,,,4.584163849073352e-05,78.27951788902283,3.952404259310829
108,0.3550243120145246,,,4.506815160099324e-05,78.62768411636353,3.974245562089814
109,0.350692402765241,,,4.429600493856693e-05,78.13293266296387,3.995949439605077
110,0.35598450528748465,0.27235336221278983,0.7300823926925659,4.3525389019089654e-05,691.9464349746704,4.188156782653596
111,0.35381868817558176,,,4.275649398050856e-05,77.21871948242188,4.209606426954269
112,0.33528244280057146,,,4.1989509536169206e-05,76.83020806312561,4.230948707328903
113,0.3636995804619927,,,4.122462492800662e-05,77.19091033935547,4.252390626867612
114,0.3328146637347392,,,4.0462028879852624e-05,77.3366630077362,4.2738735870520275
115,0.3472110710047573,,,3.970190955087115e-05,76.15903234481812,4.295029356545872
116,0.35748757766505884,,,3.894445448913267e-05,76.21042966842651,4.316198920342657
117,0.33654179859023564,,,3.8189850585339674e-05,76.27286410331726,4.337385827038023
118,0.3476826950821573,,,3.743828402671403e-05,76.65442371368408,4.358678722514046
119,0.33543586451021923,,,3.6689940251058145e-05,76.84462332725525,4.3800244512160615
120,0.351842624172999,0.302029087346919,0.7004429697990417,3.594500390100095e-05,685.543787240982,4.570453281005223
121,0.34585853377518627,,,3.520365877844011e-05,77.87111043930054,4.592084700862567
122,0.34126213524555193,,,3.4466087799191594e-05,77.11671733856201,4.6135060112343895
123,0.36360992542925596,,,3.373247294785807e-05,76.31048011779785,4.6347033668226665
124,0.3545513986852128,,,3.300299523292677e-05,76.30553483963013,4.6558993487225635
125,0.3427576152230963,,,3.227783464210844e-05,76.12545871734619,4.677045309477382
126,0.3335732680696972,,,3.1557170097928055e-05,75.90314626693726,4.698129516773753
127,0.3552136385888723,,,3.0841179413578346e-05,77.52882838249207,4.719665858281983
128,0.3571976784164506,,,3.013003924904711e-05,76.49164414405823,4.740913537210888
129,0.33047988020271235,,,2.94239250675289e-05,77.0370671749115,4.762312722537253
130,0.34070868557588213,0.27015476562875385,0.7321972250938416,2.8723011092132193e-05,686.4049990177155,4.952985222140948
131,0.3465580269263659,,,2.802747026289243e-05,76.82158708572388,4.974324828783671
132,0.3485869959082907,,,2.733747419410162e-05,76.19845867156982,4.9954910673035515
133,0.3466604444160627,,,2.6653193131965082e-05,75.84475469589233,5.016559054719077
134,0.3368346816887056,,,2.597479591259582e-05,76.91571140289307,5.03792453010877
135,0.3456986859182402,,,2.5302449920356616e-05,76.31539416313171,5.059123250709639
136,0.3447572718121413,,,2.463632104656053e-05,76.84208869934082,5.080468275348346
137,0.3451409842065304,,,2.397657364853965e-05,77.31934452056885,5.101946825053957
138,0.3411941812992785,,,2.3323370509092465e-05,75.99271726608276,5.123055913183424
139,0.34990321694081916,,,2.2676872796319526e-05,76.44633150100708,5.144291005267037
140,0.3376545769975365,0.3128723500573889,0.6899251937866211,2.2037240023857705e-05,688.6305134296417,5.3355772589974935
141,0.34646734672819257,,,2.1404630011522583e-05,78.01043391227722,5.357246823973126
142,0.3407766576102703,,,2.077919884636874e-05,77.62656831741333,5.378809759616852
143,0.33075650871833623,,,2.0161100844177653e-05,76.85214614868164,5.400157577991486
144,0.3541252624265031,,,1.9550488511382585e-05,77.76149129867554,5.421757992241118
145,0.3556034657996514,,,1.8947512507439848e-05,76.03441309928894,5.4428792184591295
146,0.32995770139501274,,,1.8352321607655905e-05,77.74091506004333,5.464474507768949
147,0.34662020163384477,,,1.776506266647923e-05,76.37103152275085,5.485689165989558
148,0.34352134779698584,,,1.7185880581266205e-05,76.21060705184937,5.506858779059516
149,0.33046735986808823,,,1.66149182565299e-05,76.24568676948547,5.528038692474365
150,0.3448444080748999,0.2711312986434774,0.7311503887176514,1.6052316568680434e-05,687.6134679317474,5.719042433566517
151,0.3317309735999631,,,1.5498214331265893e-05,76.9226016998291,5.740413109991286
152,0.3332145600821931,,,1.4952748260722152e-05,76.39681386947632,5.761634447177252
153,0.36389493347936974,,,1.4416052942640132e-05,76.41852259635925,5.782861814565129
154,0.339725080899076,,,1.3888260798558813e-05,76.57636046409607,5.804133581784036
155,0.34589351158093856,,,1.3369502053292249e-05,76.70795607566833,5.825444605350494
156,0.35274024006259236,,,1.2859904702798462e-05,76.31080365180969,5.846645573576291
157,0.34552612629412227,,,1.235959448259843e-05,74.96723675727844,5.867469806008868
158,0.3444607618743974,,,1.186869483675268e-05,76.58717203140259,5.8887440204620365
159,0.36180285661551304,,,1.1387326887403318e-05,76.96142196655273,5.910122193230523
160,0.3327748331892697,0.25851584479529804,0.7435899972915649,1.0915609404889015e-05,688.6103684902191,6.101403407189581
161,0.331191981846542,,,1.04536587784401e-05,77.95217752456665,6.123056789835294
162,0.3378329012607563,,,1.0001588987461342e-05,78.2154769897461,6.144783867133988
163,0.3391818729353089,,,9.559511573409195e-06,77.67673063278198,6.166361406180593
164,0.33480676771760676,,,9.127535612270626e-06,76.88785910606384,6.187719700800048
165,0.3355727804706276,,,8.70576768765026e-06,76.60680413246155,6.208999368614621
166,0.34087897165317754,,,8.294311864472444e-06,76.59555339813232,6.230276467137867
167,0.34371373539715144,,,7.89326966330478e-06,76.02164816856384,6.251393591629134
168,0.3376280999597097,,,7.502740035309527e-06,75.55293893814087,6.272380519111951
169,0.34286669499612266,,,7.12281933782875e-06,76.66075491905212,6.293679531547759
170,0.34326787620266047,0.260621060082253,0.741629421710968,6.753601310609671e-06,687.9268274307251,6.4847747496101595
171,0.3389880971584706,,,6.395177052675793e-06,76.33446502685547,6.505979838106367
172,0.3353250659356227,,,6.047634999849529e-06,76.49117279052734,6.527227386103736
173,0.3364782524160567,,,5.71106090293204e-06,77.27511048316956,6.54869325041771
174,0.334240448095895,,,5.385537806545467e-06,76.33863925933838,6.5698989841010835
175,0.3374569156783165,,,5.071146028642942e-06,77.5937180519104,6.591452794671059
176,0.3292260501598347,,,4.767963140691315e-06,75.49487495422363,6.612423593269454
177,0.3405829662877011,,,4.476063948531556e-06,75.64450597763062,6.633435956041018
178,0.32755380171227316,,,4.1955204739215625e-06,77.16934299468994,6.654871884650654
179,0.328827490868596,,,3.926401936765838e-06,76.18277359008789,6.676033766203457
180,0.34336908049666126,0.2559824896619675,0.7461091876029968,3.6687747380365063e-06,686.5943131446838,6.866754408743646
181,0.32899448439220474,,,3.4227024433898994e-06,76.94834065437317,6.888128947814305
182,0.3343045576287143,,,3.1882457674826588e-06,76.95705533027649,6.909505907628271
183,0.3332243370527477,,,2.965462558991324e-06,76.676673412323,6.93080553955502
184,0.3218985075895497,,,2.7544077863390007e-06,76.97239017486572,6.952186759048038
185,0.34000230679622273,,,2.5551335241327673e-06,77.27919316291809,6.973653201593293
186,0.31957095137910346,,,2.3676889403150106e-06,76.46244955062866,6.994892770912912
187,0.3414591034023748,,,2.1921202840320077e-06,76.34022426605225,7.016098388764593
188,0.336201436817646,,,2.0284708742225903e-06,75.59228301048279,7.037096245156394
189,0.3252379459711169,,,1.8767810889299085e-06,76.81273889541626,7.058433117071788
190,0.3413239717052851,0.24995276648947534,0.7521155476570129,1.7370883553386938e-06,686.2214932441711,7.249050198528502
191,0.3302601682657451,,,1.609427140540686e-06,78.03035259246826,7.270725296470854
192,0.35143139592312667,,,1.4938289430304022e-06,76.83615779876709,7.2920686736371785
193,0.3339561266189366,,,1.390322284933351e-06,76.67701053619385,7.313367843230566
194,0.33836635482104527,,,1.2989327049686101e-06,76.90405821800232,7.334730081624455
195,0.3377847109054554,,,1.2196827521475403e-06,77.1521372795105,7.356161230868763
196,0.3519957025530021,,,1.152591980210166e-06,76.35269951820374,7.377370314068265
197,0.3463384697719806,,,1.0976769428005578e-06,76.94325256347656,7.3987434397803415
198,0.3293522030459663,,,1.0549511893824897e-06,75.66303014755249,7.419760948154662
199,0.3365492473620211,,,1.0244252618962857e-06,76.53453397750854,7.441020540926192
200,0.33509558430641373,0.2599720279587076,0.7420989274978638,1.0061066921578009e-06,686.8618836402893,7.631819771726926
