epoch,train_loss,val_loss,val_dice,learning_rate,epoch_time_seconds,cumulative_time_hours
67,0.6114030662988652,,,7.569755007964335e-05,18.975791931152344,0.9977388925684822
68,0.6079729457811124,,,7.502520408740416e-05,19.015557527542114,1.0030214746793111
69,0.6058443009508827,,,7.434680686803488e-05,18.979360342025757,1.0082940751314162
70,0.6019099744069094,0.5802182902892431,0.5661618709564209,7.366252580589836e-05,308.1306483745575,1.0938859219021266
71,0.5991528516559932,,,7.297252973710754e-05,19.437455415725708,1.0992854934268528
72,0.5971599600218624,,,7.227698890786777e-05,19.49723744392395,1.1047017583582137
73,0.5939240038739464,,,7.157607493247107e-05,19.425341844558716,1.110097686648369
74,0.5911238982498301,,,7.086996075095286e-05,19.80106830596924,1.115598260362943
75,0.5890738781476985,,,7.015882058642161e-05,19.64377498626709,1.121055143210623
76,0.5858034525992554,,,6.944282990207193e-05,19.416937351226807,1.1264490138159857
77,0.583734210515987,,,6.872216535789155e-05,19.826611757278442,1.1319566906823053
78,0.5817231890783144,,,6.79970047670732e-05,19.33744788169861,1.13732848127683
79,0.5788852699919244,,,6.726752705214191e-05,19.39878249168396,1.142717312508159
80,0.57704033293476,0.5566064814726511,0.6114213466644287,6.653391220080837e-05,310.63772416114807,1.229005847705735
81,0.5744376130875825,,,6.579634122155987e-05,19.68820548057556,1.2344750720262527
82,0.5722329130751549,,,6.505499609899902e-05,19.57710027694702,1.2399134323332044
83,0.5699691017928151,,,6.431005974894184e-05,19.283607721328735,1.245270543826951
84,0.5678107617907442,,,6.356171597328593e-05,19.174537897109985,1.250597043964598
85,0.565489084734393,,,6.281014941466028e-05,18.984063386917114,1.2558709508842891
86,0.5638881732273653,,,6.20555455108673e-05,18.97428798675537,1.2611415864361657
87,0.5613454556189521,,,6.129809044912884e-05,19.03952431678772,1.266430647439427
88,0.5593249921853831,,,6.053797112014735e-05,18.99301314353943,1.2717064844237433
89,0.5571961089365745,,,5.977537507199336e-05,18.984933614730835,1.276980077094502
90,0.55564763022296,0.5415437867244085,0.6369530558586121,5.901049046383074e-05,308.13965940475464,1.3625747112433115
91,0.5536685527404609,,,5.82435060194914e-05,19.12527298927307,1.3678872870736651
92,0.5516988283636942,,,5.747461098091032e-05,19.010329723358154,1.3731684902641508
93,0.5503654001076097,,,5.670399506143304e-05,18.98260259628296,1.3784417055050533
94,0.5480897388706317,,,5.593184839900672e-05,18.974971294403076,1.3837125308646097
95,0.5457204745684056,,,5.5158361509266434e-05,18.996110916137695,1.3889892283413146
96,0.5441406400217487,,,5.43837252385283e-05,18.985594749450684,1.3942630046606064
97,0.5425766833944817,,,5.360813071670099e-05,19.014066219329834,1.3995452457004123
98,0.5412426425542446,,,5.283176931012728e-05,18.979902982711792,1.4048174409733878
99,0.5392844196344386,,,5.2054832574367325e-05,19.020034790039062,1.410100783970621
100,0.5386602365212634,0.5278739941616853,0.6392457485198975,5.12775122069351e-05,308.21694231033325,1.4957166012790468
101,0.5360977324102655,,,5.0499999999999974e-05,19.069278955459595,1.5010140660074023
102,0.5344131743976835,,,4.972248779306486e-05,19.211915731430054,1.5063509860303668
103,0.5334360975061538,,,4.894516742563262e-05,18.96039867401123,1.5116177634398142
104,0.5319673537863472,,,4.8168230689872665e-05,18.967518091201782,1.5168870743778018
105,0.5308362157703135,,,4.739186928329896e-05,19.016408920288086,1.5221694101889929
106,0.5284907960822817,,,4.661627476147166e-05,18.98791003227234,1.5274438296424018
107,0.5279231236849217,,,4.584163849073352e-05,19.00290846824646,1.5327224153280259
108,0.5252578806325879,,,4.506815160099324e-05,18.96292519569397,1.5379904504617055
109,0.5253103642449902,,,4.429600493856693e-05,19.025802612304688,1.5432753956317902
110,0.5234514014913857,0.5189658862849077,0.6433992385864258,4.3525389019089654e-05,307.99348497390747,1.6288291414578755
111,0.5222921545450399,,,4.275649398050856e-05,19.04233455657959,1.6341186788347033
112,0.5210828474491318,,,4.1989509536169206e-05,19.028084754943848,1.6394042579332988
113,0.5192258289094606,,,4.122462492800662e-05,18.99376940727234,1.644680721561114
114,0.5178811522577539,,,4.0462028879852624e-05,18.984239101409912,1.6499543982081943
115,0.5173969351487353,,,3.970190955087115e-05,19.011905908584595,1.65523577551047
116,0.5159477570842457,,,3.894445448913267e-05,18.977102756500244,1.660507746802436
117,0.5146308103737803,,,3.8189850585339674e-05,19.01240587234497,1.6657891350984573
118,0.5136499311882636,,,3.743828402671403e-05,18.990309238433838,1.6710647038618724
119,0.5127453468093982,,,3.6689940251058145e-05,18.97659945487976,1.6763365375333361
120,0.5113880033093381,0.5096723462144533,0.653981626033783,3.594500390100095e-05,308.3279798030853,1.7619831985897487
121,0.51122620460615,,,3.520365877844011e-05,18.947172164916992,1.7672463019688924
122,0.5096218344793154,,,3.4466087799191594e-05,18.992977380752563,1.7725221290191016
123,0.5083186262949354,,,3.373247294785807e-05,19.00068736076355,1.7778000977304247
124,0.5071793834253543,,,3.300299523292677e-05,18.97912335395813,1.783072632484966
125,0.5071454721723678,,,3.227783464210844e-05,18.991719484329224,1.7883481101195018
126,0.5051892432518778,,,3.1557170097928055e-05,18.983896017074585,1.793621414568689
127,0.5045957375813082,,,3.0841179413578346e-05,18.998815298080444,1.798899143073294
128,0.5037625228738509,,,3.013003924904711e-05,18.964715003967285,1.8041715641816458
129,0.5026980369766324,,,2.94239250675289e-05,19.004831790924072,1.8094506841235691
130,0.5021205170650702,0.5048289746046066,0.6571234464645386,2.8723011092132193e-05,307.9956970214844,1.8950053432914946
131,0.5012570838363184,,,2.802747026289243e-05,19.075265169143677,1.900304028060701
132,0.5002123472318484,,,2.733747419410162e-05,19.01784873008728,1.9055870429012511
133,0.49991513228829887,,,2.6653193131965082e-05,18.986158847808838,1.9108609759145312
134,0.49924875253197776,,,2.597479591259582e-05,18.975867986679077,1.9161323575841056
135,0.4979466561637173,,,2.5302449920356616e-05,19.00759720802307,1.9214122456974454
136,0.4973556382118622,,,2.463632104656053e-05,19.006754636764526,1.9266918997632132
137,0.4965030054825579,,,2.397657364853965e-05,18.95899748802185,1.9319582879543304
138,0.4962774709814546,,,2.3323370509092465e-05,18.993072509765625,1.9372341414292653
139,0.4954543403118332,,,2.2676872796319526e-05,19.00580906867981,1.942513532837232
140,0.4947373420861415,0.4973725626866023,0.6631590723991394,2.2037240023857705e-05,308.091712474823,2.0280945640802384
141,0.49410434937201486,,,2.1404630011522583e-05,19.18812108039856,2.0334245977136822
142,0.4939929017786346,,,2.077919884636874e-05,18.98175048828125,2.0386973061826494
143,0.4927773308547246,,,2.0161100844177653e-05,18.992576360702515,2.0439730218384002
144,0.49164495871246205,,,1.9550488511382585e-05,19.02613592147827,2.0492580595943664
145,0.4913879937863763,,,1.8947512507439848e-05,19.00369095802307,2.0545374194780988
146,0.4913800539653425,,,1.8352321607655905e-05,18.968817234039307,2.0598065353764428
147,0.49038923682505,,,1.776506266647923e-05,19.017319202423096,2.065089402265019
148,0.49047139252541383,,,1.7185880581266205e-05,18.996158599853516,2.0703666690323086
149,0.4892107499817203,,,1.66149182565299e-05,18.98020315170288,2.0756392571661206
150,0.4887203722330876,0.49995148802797,0.6596830487251282,1.6052316568680434e-05,307.8473312854767,2.16115240474542
151,0.48860115898137835,,,1.5498214331265893e-05,19.033737182617188,2.1664399947722752
152,0.48864614446728216,,,1.4952748260722152e-05,18.99069046974182,2.171715186569426
153,0.4875783112352294,,,1.4416052942640132e-05,18.9714093208313,2.1769850224918788
154,0.48732960758181665,,,1.3888260798558813e-05,18.99258327484131,2.182260740068224
155,0.48709065411132196,,,1.3369502053292249e-05,18.990197896957397,2.1875363512833914
156,0.48661675446295327,,,1.2859904702798462e-05,18.98679518699646,2.192810461057557
157,0.485744311113578,,,1.235959448259843e-05,18.993478536605835,2.1980870241589017
158,0.48564352138194045,,,1.186869483675268e-05,19.00685453414917,2.2033667059739432
159,0.48536271856010305,,,1.1387326887403318e-05,18.97951579093933,2.2086387936936482
160,0.48459425361859315,0.4964638700087865,0.6615923643112183,1.0915609404889015e-05,307.98758816719055,2.294190901517868
161,0.4842855205081102,,,1.04536587784401e-05,19.09329891204834,2.299494875073433
162,0.4839776893916158,,,1.0001588987461342e-05,19.012376308441162,2.3047763762209152
163,0.4844173005206047,,,9.559511573409195e-06,18.999749183654785,2.310054383940167
164,0.48370614286103003,,,9.127535612270626e-06,18.957974672317505,2.315320765044954
165,0.4833741951195491,,,8.70576768765026e-06,19.012396097183228,2.3206019861830605
166,0.48315684919412427,,,8.294311864472444e-06,18.98627209663391,2.3258759506543476
167,0.4830998854141015,,,7.89326966330478e-06,18.99857807159424,2.3311533334520127
168,0.48275694371647915,,,7.502740035309527e-06,18.987924337387085,2.336427756879065
169,0.4823761206830857,,,7.12281933782875e-06,19.027780055999756,2.3417132513390646
170,0.4821768017173502,0.49530260389049846,0.6634047031402588,6.753601310609671e-06,309.5650556087494,2.427704128821691
171,0.48140598962761766,,,6.395177052675793e-06,19.387598752975464,2.433089957104789
172,0.481495337679207,,,6.047634999849529e-06,19.48904013633728,2.43850413315826
173,0.4818349644283339,,,5.71106090293204e-06,19.34780263900757,2.4438787997431226
174,0.4816986629039566,,,5.385537806545467e-06,19.379234552383423,2.4492622031768163
175,0.48112302122777595,,,5.071146028642942e-06,19.502643823623657,2.454680196709103
176,0.4810564454235782,,,4.767963140691315e-06,19.428243398666382,2.460077214969529
177,0.4807911311959945,,,4.476063948531556e-06,19.327713012695312,2.465446394417021
178,0.48077622710624873,,,4.1955204739215625e-06,18.979700803756714,2.4707185335291757
179,0.4809593342976763,,,3.926401936765838e-06,18.992295265197754,2.4759941711028417
180,0.480848104450744,0.4943455159664154,0.6638349294662476,3.6687747380365063e-06,308.2069892883301,2.561607779661814
181,0.4804147934982542,,,3.4227024433898994e-06,19.103201389312744,2.566914224492179
182,0.48035862972970644,,,3.1882457674826588e-06,18.976505041122437,2.5721860296858683
183,0.47968413375016583,,,2.965462558991324e-06,18.972508907318115,2.577456727027893
184,0.48057940964064844,,,2.7544077863390007e-06,18.99890899658203,2.582734757595592
185,0.479316092123186,,,2.5551335241327673e-06,18.970425128936768,2.588004633188248
186,0.4800137675911016,,,2.3676889403150106e-06,19.009249210357666,2.59328525920709
187,0.47956892279531227,,,2.1921202840320077e-06,18.979333639144897,2.598557616273562
188,0.47958401155609615,,,2.0284708742225903e-06,18.988168954849243,2.603832107649909
189,0.47934055311142365,,,1.8767810889299085e-06,19.02063536643982,2.6091161734528012
190,0.47958631339789815,0.49643681198358536,0.6626250147819519,1.7370883553386938e-06,308.03607630729675,2.6946820327308445
191,0.48002878296581997,,,1.609427140540686e-06,19.022321462631226,2.6999660109149084
192,0.4785893993570625,,,1.4938289430304022e-06,19.002479314804077,2.705244757466846
193,0.4790315373095474,,,1.390322284933351e-06,19.002363681793213,2.7105237880680297
194,0.47914744267573933,,,1.2989327049686101e-06,19.002664804458618,2.715802306069268
195,0.47932109236717224,,,1.2196827521475403e-06,18.996983289718628,2.7210795229011113
196,0.479990155193847,,,1.152591980210166e-06,18.982884883880615,2.726353171467781
197,0.47941364511589096,,,1.0976769428005578e-06,19.0019428730011,2.7316320850451787
198,0.47912197616058966,,,1.0549511893824897e-06,18.97139596939087,2.7369025031725567
199,0.4791330342003376,,,1.0244252618962857e-06,18.989407062530518,2.7421778449747296
200,0.4788477083162076,0.4957599987586339,0.6623601913452148,1.0061066921578009e-06,308.47568011283875,2.8278655338949625
