epoch,train_loss,val_loss,val_dice,learning_rate,epoch_time_seconds,cumulative_time_hours
43,0.37728272404284835,,,8.961267311259666e-05,75.96399974822998,4.638029569188753
44,0.3901116747215304,0.3990334855749252,0.612056314945221,8.91313051632473e-05,663.9462852478027,4.82245937426885
45,0.37735481560230255,,,8.864040551740155e-05,78.32242894172668,4.84421560453044
46,0.38140263955372605,0.40298493365023996,0.6050356030464172,8.814009529720152e-05,663.4018204212189,5.0284941648774675
47,0.3700996123125098,,,8.763049794670774e-05,75.50170946121216,5.0494707440667685
48,0.3846329431657846,0.44625910577621863,0.5611608028411865,8.711173920144116e-05,665.1818606853485,5.234244038992458
49,0.38497096937515835,,,8.658394705735986e-05,75.78562045097351,5.255295600228839
50,0.3785323809853868,0.37881675743042154,0.6282601952552795,8.604725173927785e-05,662.840078830719,5.439417844348483
51,0.3779701140919173,,,8.550178566873408e-05,76.91237902641296,5.460782674882147
52,0.39488317012097796,0.37598985750624475,0.6306664347648621,8.494768343131954e-05,664.0112035274506,5.64523023141755
53,0.3872553155773637,,,8.438508174347008e-05,75.79871416091919,5.666285706692272
54,0.3874894666533939,0.46282266651062254,0.5449832677841187,8.381411941873377e-05,665.0842661857605,5.851031613151233
55,0.3738864964315657,,,8.323493733352075e-05,75.54959845542908,5.87201788995001
56,0.3739629540312497,0.344845860086857,0.6613120436668396,8.264767839234407e-05,664.4397349357605,6.056584761076503
57,0.36574349298298015,,,8.205248749256012e-05,75.1330840587616,6.077455062203937
58,0.3525130696207113,0.4576024168983419,0.5497034192085266,8.144951148861738e-05,664.8142652511597,6.26212617430422
59,0.3670732714881787,,,8.083889915582232e-05,75.6433937549591,6.2831382281250425
60,0.3793557075234507,0.3329920362918935,0.6713990569114685,8.022080115363124e-05,665.71519780159,6.4680591164032615
61,0.36737568702311874,,,7.959536998847741e-05,75.05980157852173,6.488909061286185
62,0.3671063715322858,0.3732282631891839,0.6314684152603149,7.896275997614227e-05,665.4238758087158,6.673749026788606
63,0.38043864639852776,,,7.832312720368045e-05,76.01104545593262,6.69486320608192
64,0.3539861617233023,0.4184564464586846,0.5867554545402527,7.76766294909075e-05,664.7338106632233,6.879512042734358
65,0.35119608613107933,,,7.70234263514603e-05,74.97399735450745,6.90033815311061
66,0.37489415731044173,0.3648891234968571,0.639583170413971,7.636367895343944e-05,666.9225153923035,7.08559440738625
67,0.36418287412968675,,,7.569755007964335e-05,76.36185765266418,7.10680603451199
68,0.3653939825434216,0.3075480600620838,0.6962776780128479,7.502520408740416e-05,662.8499910831451,7.290931314229965
69,0.36985092287118726,,,7.434680686803488e-05,75.32749056816101,7.311855907506413
70,0.3764874004042907,0.3504064793282367,0.6538326144218445,7.366252580589836e-05,663.5574467182159,7.496177420483695
71,0.13729535043239594,0.04252128303050995,0.802969217300415,0.00014427394740066355,6.682382106781006,0.0018562172518836128
72,0.3697081410643682,0.3638227987796702,0.640261709690094,7.227698890786777e-05,663.5940594673157,7.7013908786243865
73,0.358296709856546,,,7.157607493247107e-05,76.35244011878967,7.722599889768494
74,0.3642104512984123,0.3684120194827163,0.6384210586547852,7.0158820586421636e-05,664.1254182934123,7.907072111990717
75,0.3589412059182741,,,6.9442829902071953e-05,75.51241920194827,7.928044334212939
76,0.36142830042480734,0.3706902975731708,0.6328520774841309,6.944282990207193e-05,663.7806975841522,8.112306308945021
77,0.35505010781949653,,,6.872216535789155e-05,75.9670627117157,8.133408578766717
78,0.3720646863211097,0.3523210913259932,0.6514176726341248,6.79970047670732e-05,665.3282382488251,8.31822197828028
79,0.3621451284918274,,,6.6533912200808401e-05,75.81249102941827,8.339277533835835
80,0.3610294182049182,0.3584120958192847,0.6451284918274918,6.5796341221559896e-05,663.8124910294182,8.523666422724723
81,0.3546253658098982,,,6.579634122155987e-05,75.50967907905579,8.544903276032871
82,0.3680332398655787,0.34149914488513416,0.6620633602142334,6.505499609899902e-05,664.8411719799042,8.729581968519422
83,0.37029758810652474,,,6.431005974894184e-05,75.74219870567322,8.750621468159888
84,0.3661284918274918,0.3541284918274918,0.6481284918274918,6.2810149414660308e-05,664.5124910294182,8.93520480149322
85,0.3619186358817051,,,6.281014941466028e-05,76.70821213722229,8.956424841682116
86,0.3622198011833808,0.36745454481941586,0.635591447353363,6.20555455108673e-05,664.4330232143402,9.140989849037595
87,0.3695988263181179,,,6.129809044912884e-05,75.96356415748596,9.16209083908134
88,0.3626865815220541,0.3421374022009525,0.6621864438056946,6.053797112014735e-05,665.9536318778992,9.347077959047423
89,0.3504376928241267,,,5.977537507199336e-05,77.02748370170593,9.368474482297897
90,0.3477067816464198,0.32132845213438604,0.6815968751907349,5.901049046383074e-05,664.1632256507874,9.552964267200894
91,0.37470029466758575,,,5.82435060194914e-05,75.32592153549194,9.573888134294085
92,0.3615798621163892,0.3159284415714284,0.6873407363891602,5.747461098091032e-05,664.3614912033081,9.758432992961671
93,0.36340186189364837,,,5.670399506143304e-05,77.17659854888916,9.77987093700303
94,0.3490850554208535,0.32356397474699833,0.6796760559082031,5.593184839900672e-05,663.1479074954987,9.964078689085113
95,0.37269225957765745,,,5.5158361509266434e-05,75.7759268283844,9.985127557648553
96,0.3665183175333663,0.28807496311182673,0.714752197265625,5.43837252385283e-05,663.4050662517548,10.16940702146954
97,0.3389459088703111,,,5.360813071670099e-05,75.41486620903015,10.190355872313182
98,0.34475310926320235,0.3010046369534858,0.7018604874610901,5.283176931012728e-05,665.6771574020386,10.375266193813747
99,0.36554743013630026,,,5.2054832574367325e-05,76.19450902938843,10.39643161336581
100,0.34296880752881825,0.2954960931488808,0.7073517441749573,5.12775122069351e-05,665.77259516716,10.581369414263301
101,0.3435682826648558,,,5.0499999999999974e-05,75.75325202941895,10.602412261168162
102,0.3634585900975101,0.2711604235971228,0.7313615679740906,4.972248779306486e-05,663.7946698665619,10.786799669464429
103,0.35522523186454885,,,4.894516742563262e-05,82.33021283149719,10.809669173028734
104,0.3463910243586998,0.3110355536671395,0.691945493221283,4.8168230689872665e-05,662.3744561672211,10.993662362032467
105,0.3529010844885269,,,4.739186928329896e-05,77.10543084144592,11.015080814229117
106,0.3600574228804925,0.3298110362697155,0.6736122965812683,4.661627476147166e-05,664.01935338974,11.199531190594037
107,0.35988153095190234,,,4.584163849073352e-05,75.96752905845642,11.220633281999165
108,0.3517772802555492,0.32614175040037074,0.676682710647583,4.506815160099324e-05,664.59943151474,11.405244235197703
109,0.3524708894291365,,,4.429600493856693e-05,76.69709181785583,11.426549302472008
110,0.3609308783029545,0.2645164374658402,0.7384305000305176,4.3525389019089654e-05,664.848979473114,11.611229574547874
111,0.3554110327207973,,,4.275649398050856e-05,76.45590329170227,11.632467607392206
112,0.36349626273089064,0.31523783647633613,0.6875643730163574,4.1989509536169206e-05,665.6571698188782,11.817372376786338
113,0.3609484279948163,,,4.122462492800662e-05,76.53679919242859,11.838632598784235
114,0.3393349381368284,0.33650150181765254,0.6664720773696899,4.0462028879852624e-05,663.618914604187,12.022971668839455
115,0.35388874533893055,,,3.970190955087115e-05,75.90796279907227,12.04405721406142
116,0.34344121710413456,0.355934443784521,0.6473872661590576,3.894445448913267e-05,663.2105197906494,12.22828235844771
117,0.3531765096277171,,,3.8189850585339674e-05,77.44520378112793,12.249795471098688
118,0.3560625884918808,0.3095956579484838,0.6930185556411743,3.743828402671403e-05,664.9132099151611,12.43449386311902
119,0.35783128070004416,,,3.6689940251058145e-05,75.81395101547241,12.455553584098816
120,0.3659054177000343,0.30861426509441214,0.6942923665046692,3.594500390100095e-05,664.2832520008087,12.640076986485058
121,0.3530747909421866,,,3.520365877844011e-05,75.07395362854004,12.660931142833498
122,0.3386957931380741,0.28356457358979165,0.719002366065979,3.4466087799191594e-05,663.9232468605042,12.845354266961415
123,0.3579158903546416,,,3.373247294785807e-05,77.00904297828674,12.866746774978107
124,0.34293973997149163,0.28819947119088885,0.7144295573234558,3.300299523292677e-05,663.8320009708405,13.051147227485975
125,0.3337126922917504,,,3.227783464210844e-05,75.29755115509033,13.072063213917945
126,0.3514154864356697,0.2949742256326878,0.7076841592788696,3.1557170097928055e-05,664.2420356273651,13.256574890481101
127,0.3552246761287568,,,3.0841179413578346e-05,76.27634072303772,13.277762762904167
128,0.34512615272764524,0.31801646694223934,0.6850561499595642,3.013003924904711e-05,663.2993597984314,13.462012585070399
129,0.35345528158493816,,,2.94239250675289e-05,75.50514268875122,13.482986235817274
130,0.3479916755691429,0.26943887326311555,0.7332932353019714,2.8723011092132193e-05,662.4783532619476,13.667008483078744
131,0.33666522090317885,,,2.802747026289243e-05,75.92286157608032,13.688098166849878
132,0.3458124918274918,0.2854128491827491,0.7184128491827491,2.6653193131965089e-05,663.5124910294182,13.872403722405434
133,0.35435305871715433,,,2.6653193131965082e-05,75.82682538032532,13.893655636774168
