epoch,train_loss,val_loss,val_dice,learning_rate,epoch_time_seconds,cumulative_time_hours
122,-0.7414,-0.7438,0.7821,0.00433,56.06,1.9025277777777791
123,-0.7448,-0.7782,0.8139,0.00429,56.04,1.9180944444444459
124,-0.7459,-0.7622,0.7953,0.00424,56.07,1.9336694444444458
125,-0.7398,-0.7704,0.8007,0.00419,56.06,1.949241666666668
126,-0.745,-0.7805,0.8057,0.00414,56.06,1.9648138888888904
127,-0.7595,-0.7701,0.8023,0.00409,56.06,1.9803861111111127
128,-0.7582,-0.763,0.8047,0.00404,56.06,1.995958333333335
129,-0.7478,-0.7293,0.7705,0.00399,56.07,2.011533333333335
130,-0.7538,-0.7503,0.7869,0.00394,56.04,2.0271000000000017
131,-0.7569,-0.745,0.7888,0.00389,56.06,2.0426722222222238
132,-0.7597,-0.7695,0.7955,0.00384,56.05,2.0582416666666683
133,-0.7559,-0.7679,0.7954,0.00379,56.06,2.073813888888891
134,-0.7527,-0.7834,0.8082,0.00374,56.07,2.0893888888888905
135,-0.7483,-0.7566,0.7945,0.00369,56.06,2.104961111111113
136,-0.7551,-0.7634,0.7913,0.00364,56.04,2.1205277777777796
137,-0.7468,-0.7558,0.7831,0.00359,56.05,2.136097222222224
138,-0.7535,-0.755,0.793,0.00354,56.04,2.151663888888891
139,-0.7602,-0.7775,0.8094,0.00349,56.05,2.1672333333333356
140,-0.7459,-0.7705,0.8015,0.00343,57.12,2.183100000000002
141,-0.754,-0.7769,0.8141,0.00338,57.65,2.1991138888888906
142,-0.7492,-0.7712,0.8058,0.00333,57.48,2.2150805555555575
143,-0.7594,-0.7441,0.7801,0.00328,56.2,2.2306916666666683
144,-0.7533,-0.751,0.7793,0.00323,56.08,2.246269444444446
145,-0.7604,-0.7919,0.8148,0.00318,56.07,2.261844444444446
146,-0.749,-0.7629,0.8115,0.00313,56.05,2.2774138888888906
147,-0.7545,-0.7731,0.8092,0.00308,56.05,2.2929833333333347
148,-0.756,-0.783,0.8106,0.00303,56.05,2.3085527777777792
149,-0.7602,-0.755,0.7864,0.00297,56.06,2.3241250000000013
150,-0.7585,-0.7622,0.8014,0.00292,56.06,2.339697222222223
151,,,,,,2.339697222222223
151,-0.7554,-0.7586,0.7923,0.00287,56.05,2.3552666666666675
152,-0.7525,-0.7553,0.7943,0.00282,56.04,2.3708333333333345
153,-0.7611,-0.7632,0.7935,0.00277,56.05,2.3864027777777785
154,-0.7637,-0.7924,0.8256,0.00272,56.07,2.4019777777777787
155,-0.7644,-0.7944,0.8251,0.00266,56.06,2.4175500000000008
156,-0.7726,-0.7619,0.7977,0.00261,56.08,2.4331277777777784
157,-0.7635,-0.7809,0.8043,0.00256,56.07,2.448702777777778
158,-0.7648,-0.788,0.8127,0.00251,56.09,2.464283333333334
159,-0.7515,-0.7699,0.8027,0.00245,56.05,2.479852777777778
160,-0.7472,-0.7605,0.7971,0.0024,56.06,2.495425
161,-0.7693,-0.7825,0.8149,0.00235,56.06,2.510997222222222
162,-0.7639,-0.7872,0.815,0.0023,56.05,2.5265666666666666
163,-0.7635,-0.7841,0.8139,0.00224,56.05,2.5421361111111107
164,-0.7681,-0.7763,0.8037,0.00219,56.06,2.557708333333333
165,-0.766,-0.7885,0.8167,0.00214,56.05,2.573277777777777
166,-0.7568,-0.7873,0.815,0.00208,56.06,2.588849999999999
167,-0.7563,-0.7539,0.7845,0.00203,56.07,2.604424999999999
168,-0.7688,-0.8009,0.8173,0.00198,56.04,2.619991666666666
169,-0.753,-0.769,0.8011,0.00192,56.09,2.6355722222222218
170,-0.7621,-0.771,0.8082,0.00187,56.09,2.651152777777777
171,-0.7727,-0.7834,0.8131,0.00181,56.06,2.666724999999999
172,-0.7725,-0.7748,0.8105,0.00176,56.05,2.6822944444444436
173,-0.765,-0.7641,0.7985,0.0017,56.06,2.6978666666666657
174,-0.7725,-0.7878,0.8186,0.00165,56.06,2.713438888888888
175,-0.7666,-0.7946,0.8194,0.00159,56.04,2.7290055555555544
176,-0.7673,-0.7702,0.8008,0.00154,56.04,2.7445722222222213
177,-0.7755,-0.7807,0.8036,0.00148,56.07,2.7601472222222214
178,-0.7765,-0.7962,0.8231,0.00143,56.04,2.7757138888888884
179,-0.7589,-0.7771,0.8052,0.00137,56.13,2.791305555555555
180,-0.768,-0.7723,0.8062,0.00132,56.08,2.8068833333333325
181,-0.7669,-0.7814,0.8088,0.00126,56.01,2.822441666666666
182,-0.7578,-0.8045,0.8291,0.0012,56.05,2.83801111111111
183,-0.7783,-0.7943,0.8183,0.00115,56.02,2.8535722222222213
184,-0.7698,-0.778,0.8106,0.00109,56.01,2.8691305555555546
185,-0.768,-0.7738,0.8049,0.00103,56.01,2.884688888888888
186,-0.7671,-0.7874,0.8099,0.00097,56.05,2.9002583333333325
187,-0.7798,-0.7515,0.7875,0.00091,56.03,2.9158222222222214
188,-0.7753,-0.7721,0.8095,0.00085,56.05,2.9313916666666655
189,-0.7548,-0.8062,0.8376,0.00079,56.04,2.9469583333333325
190,-0.7801,-0.8014,0.8242,0.00074,56.01,2.962516666666666
191,-0.7707,-0.7695,0.8087,0.00067,56.02,2.978077777777777
192,-0.7696,-0.7946,0.8237,0.00061,56.02,2.9936388888888885
193,-0.7684,-0.7556,0.8006,0.00055,56.04,3.0092055555555555
194,-0.7684,-0.7869,0.8104,0.00049,56.03,3.0247694444444444
195,-0.7805,-0.7841,0.8147,0.00043,56.02,3.0403305555555558
196,-0.7732,-0.797,0.8295,0.00036,56.02,3.055891666666667
197,-0.7778,-0.7984,0.8253,0.0003,56.03,3.071455555555556
198,-0.7664,-0.7849,0.8173,0.00023,56.04,3.087022222222223
199,-0.7748,-0.7949,0.8248,0.00016,56.04,3.10258888888889
200,-0.7713,-0.791,0.8145,8e-05,56.06,3.118161111111112
201,,,,,,3.118161111111112
