Original_ID,SegResNet_Format,Prediction_File,Prediction_Path
891,Case_40,891_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\891_pred_mask.nii.gz
892,Case_41,892_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\892_pred_mask.nii.gz
893,Case_42,893_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\893_pred_mask.nii.gz
894,Case_43,894_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\894_pred_mask.nii.gz
895,Case_44,895_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\895_pred_mask.nii.gz
896,Case_45,896_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\896_pred_mask.nii.gz
897,Case_46,897_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\897_pred_mask.nii.gz
898,Case_47,898_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\898_pred_mask.nii.gz
899,Case_48,899_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\899_pred_mask.nii.gz
900,Case_49,900_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\900_pred_mask.nii.gz
901,Case_50,901_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\901_pred_mask.nii.gz
902,Case_51,902_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\902_pred_mask.nii.gz
903,Case_52,903_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\903_pred_mask.nii.gz
904,Case_53,904_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\904_pred_mask.nii.gz
905,Case_54,905_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\905_pred_mask.nii.gz
906,Case_55,906_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\906_pred_mask.nii.gz
907,Case_56,907_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\907_pred_mask.nii.gz
908,Case_57,908_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\908_pred_mask.nii.gz
909,Case_58,909_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\909_pred_mask.nii.gz
910,Case_59,910_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\910_pred_mask.nii.gz
911,Case_60,911_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\911_pred_mask.nii.gz
912,Case_61,912_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\912_pred_mask.nii.gz
913,Case_62,913_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\913_pred_mask.nii.gz
914,Case_63,914_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\914_pred_mask.nii.gz
915,Case_64,915_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\915_pred_mask.nii.gz
916,Case_65,916_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\916_pred_mask.nii.gz
917,Case_66,917_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\917_pred_mask.nii.gz
918,Case_67,918_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\918_pred_mask.nii.gz
919,Case_68,919_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\919_pred_mask.nii.gz
920,Case_69,920_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\920_pred_mask.nii.gz
921,Case_70,921_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\921_pred_mask.nii.gz
922,Case_71,922_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\922_pred_mask.nii.gz
923,Case_72,923_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\923_pred_mask.nii.gz
924,Case_73,924_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\924_pred_mask.nii.gz
925,Case_74,925_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\925_pred_mask.nii.gz
926,Case_75,926_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\926_pred_mask.nii.gz
927,Case_76,927_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\927_pred_mask.nii.gz
928,Case_77,928_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\928_pred_mask.nii.gz
929,Case_78,929_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\929_pred_mask.nii.gz
930,Case_79,930_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\930_pred_mask.nii.gz
931,Case_80,931_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\931_pred_mask.nii.gz
932,Case_81,932_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\932_pred_mask.nii.gz
933,Case_82,933_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\933_pred_mask.nii.gz
934,Case_83,934_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\934_pred_mask.nii.gz
935,Case_84,935_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\935_pred_mask.nii.gz
936,Case_85,936_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\936_pred_mask.nii.gz
937,Case_86,937_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\937_pred_mask.nii.gz
938,Case_87,938_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\938_pred_mask.nii.gz
939,Case_88,939_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\939_pred_mask.nii.gz
940,Case_89,940_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\940_pred_mask.nii.gz
941,Case_90,941_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\941_pred_mask.nii.gz
942,Case_91,942_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\942_pred_mask.nii.gz
943,Case_92,943_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\943_pred_mask.nii.gz
944,Case_93,944_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\944_pred_mask.nii.gz
945,Case_94,945_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\945_pred_mask.nii.gz
946,Case_95,946_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\946_pred_mask.nii.gz
947,Case_96,947_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\947_pred_mask.nii.gz
948,Case_97,948_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\948_pred_mask.nii.gz
949,Case_98,949_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\949_pred_mask.nii.gz
950,Case_99,950_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\950_pred_mask.nii.gz
951,Case_100,951_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\951_pred_mask.nii.gz
952,Case_101,952_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\952_pred_mask.nii.gz
953,Case_102,953_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\953_pred_mask.nii.gz
954,Case_103,954_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\954_pred_mask.nii.gz
955,Case_104,955_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\955_pred_mask.nii.gz
956,Case_105,956_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\956_pred_mask.nii.gz
957,Case_106,957_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\957_pred_mask.nii.gz
958,Case_107,958_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\958_pred_mask.nii.gz
959,Case_108,959_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\959_pred_mask.nii.gz
960,Case_109,960_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\960_pred_mask.nii.gz
961,Case_110,961_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\961_pred_mask.nii.gz
962,Case_111,962_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\962_pred_mask.nii.gz
963,Case_112,963_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\963_pred_mask.nii.gz
964,Case_113,964_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\964_pred_mask.nii.gz
965,Case_114,965_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\965_pred_mask.nii.gz
966,Case_115,966_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\966_pred_mask.nii.gz
967,Case_116,967_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\967_pred_mask.nii.gz
968,Case_117,968_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\968_pred_mask.nii.gz
969,Case_118,969_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\969_pred_mask.nii.gz
970,Case_119,970_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\970_pred_mask.nii.gz
971,Case_120,971_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\971_pred_mask.nii.gz
972,Case_121,972_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\972_pred_mask.nii.gz
973,Case_122,973_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\973_pred_mask.nii.gz
974,Case_123,974_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\974_pred_mask.nii.gz
975,Case_124,975_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\975_pred_mask.nii.gz
976,Case_125,976_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\976_pred_mask.nii.gz
977,Case_126,977_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\977_pred_mask.nii.gz
978,Case_127,978_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\978_pred_mask.nii.gz
979,Case_128,979_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\979_pred_mask.nii.gz
980,Case_129,980_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\980_pred_mask.nii.gz
981,Case_130,981_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\981_pred_mask.nii.gz
982,Case_131,982_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\982_pred_mask.nii.gz
983,Case_132,983_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\983_pred_mask.nii.gz
984,Case_133,984_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\984_pred_mask.nii.gz
985,Case_134,985_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\985_pred_mask.nii.gz
986,Case_135,986_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\986_pred_mask.nii.gz
987,Case_136,987_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\987_pred_mask.nii.gz
988,Case_137,988_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\988_pred_mask.nii.gz
989,Case_138,989_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\989_pred_mask.nii.gz
990,Case_139,990_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\990_pred_mask.nii.gz
991,Case_140,991_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\991_pred_mask.nii.gz
992,Case_141,992_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\992_pred_mask.nii.gz
993,Case_142,993_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\993_pred_mask.nii.gz
994,Case_143,994_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\994_pred_mask.nii.gz
995,Case_144,995_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\995_pred_mask.nii.gz
996,Case_145,996_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\996_pred_mask.nii.gz
997,Case_146,997_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\997_pred_mask.nii.gz
998,Case_147,998_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\998_pred_mask.nii.gz
999,Case_148,999_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\999_pred_mask.nii.gz
